Outputted by simuPOP at Tue, 12 Jun 2018 14:55:39
SubPop0-13293, 0201
SubPop0-13294, 0202
SubPop0-13295, 0101
SubPop0-13296, 0202
SubPop0-13297, 0101
SubPop0-13298, 0101
SubPop0-13299, 0101
SubPop0-13300, 0101
SubPop0-13301, 0202
SubPop0-13302, 0202
SubPop0-13303, 0202
SubPop0-13304, 0101
SubPop0-13305, 0202
SubPop0-13306, 0202
SubPop0-13307, 0102
SubPop0-13308, 0102
SubPop0-13309, 0102
SubPop0-13310, 0202
SubPop0-13311, 0202
SubPop0-13312, 0102
SubPop0-13313, 0202
SubPop0-13314, 0101
SubPop0-13315, 0202
SubPop0-13316, 0101
SubPop0-13317, 0202
SubPop0-13318, 0101
SubPop0-13319, 0202
SubPop0-13320, 0101
SubPop0-13321, 0102
SubPop0-13322, 0102
SubPop0-13323, 0202
SubPop0-13324, 0202
SubPop0-13325, 0201
SubPop0-13326, 0202
SubPop0-13327, 0202
SubPop0-13328, 0101
SubPop0-13329, 0101
SubPop0-13330, 0101
SubPop0-13331, 0202
SubPop0-13332, 0202
SubPop0-13333, 0201
SubPop0-13334, 0202
SubPop0-13335, 0202
SubPop0-13336, 0202
SubPop0-13337, 0201
SubPop0-13338, 0101
SubPop0-13339, 0101
SubPop0-13340, 0201
SubPop0-13341, 0201
SubPop0-13342, 0101
SubPop0-13343, 0202
SubPop0-13344, 0101
SubPop0-13345, 0202
SubPop0-13346, 0202
SubPop0-13347, 0101
SubPop0-13348, 0202
SubPop0-13349, 0102
SubPop0-13350, 0101
SubPop0-13351, 0101
SubPop0-13352, 0202
SubPop0-13353, 0202
SubPop0-13354, 0102
SubPop0-13355, 0102
SubPop0-13356, 0202
SubPop0-13357, 0101
SubPop0-13358, 0202
SubPop0-13359, 0202
SubPop0-13360, 0101
SubPop0-13361, 0202
SubPop0-13362, 0101
SubPop0-13363, 0102
SubPop0-13364, 0101
SubPop0-13365, 0202
SubPop0-13366, 0101
SubPop0-13367, 0202
SubPop0-13368, 0201
SubPop0-13369, 0102
SubPop0-13370, 0102
SubPop0-13371, 0101
SubPop0-13372, 0202
SubPop0-13373, 0202
SubPop0-13374, 0101
SubPop0-13375, 0101
SubPop0-13376, 0102
SubPop0-13377, 0201
SubPop0-13378, 0101
SubPop0-13379, 0202
SubPop0-13380, 0101
SubPop0-13381, 0202
SubPop0-13382, 0202
SubPop0-13383, 0202
SubPop0-13384, 0202
SubPop0-13385, 0202
SubPop0-13386, 0102
SubPop0-13387, 0101
SubPop0-13388, 0201
SubPop0-13389, 0101
SubPop0-13390, 0202
SubPop0-13391, 0101
SubPop0-13392, 0202
SubPop0-13393, 0101
SubPop0-13394, 0101
SubPop0-13395, 0202
SubPop0-13396, 0101
SubPop0-13397, 0101
SubPop0-13398, 0101
SubPop0-13399, 0101
SubPop0-13400, 0201
SubPop0-13401, 0102
SubPop0-13402, 0202
SubPop0-13403, 0202
SubPop0-13404, 0101
SubPop0-13405, 0102
SubPop0-13406, 0102
SubPop0-13407, 0201
SubPop0-13408, 0202
SubPop0-13409, 0101
SubPop0-13410, 0202
SubPop0-13411, 0201
SubPop0-13412, 0201
SubPop0-13413, 0202
SubPop0-13414, 0101
SubPop0-13415, 0202
SubPop0-13416, 0201
SubPop0-13417, 0202
SubPop0-13418, 0101
SubPop0-13419, 0101
SubPop0-13420, 0202
SubPop0-13421, 0202
SubPop0-13422, 0101
SubPop0-13423, 0202
SubPop0-13424, 0201
SubPop0-13425, 0102
SubPop0-13426, 0202
SubPop0-13427, 0202
SubPop0-13428, 0101
SubPop0-13429, 0202
SubPop0-13430, 0101
SubPop0-13431, 0201
SubPop0-13432, 0101
SubPop0-13433, 0102
SubPop0-13434, 0102
SubPop0-13435, 0101
SubPop0-13436, 0202
SubPop0-13437, 0201
SubPop0-13438, 0101
SubPop0-13439, 0202
SubPop0-13440, 0202
SubPop0-13441, 0102
SubPop0-13442, 0102
SubPop0-13443, 0201
SubPop0-13444, 0202
SubPop0-13445, 0201
SubPop0-13446, 0101
SubPop0-13447, 0202
SubPop0-13448, 0101
SubPop0-13449, 0101
SubPop0-13450, 0202
SubPop0-13451, 0202
SubPop0-13452, 0102
SubPop0-13453, 0101
SubPop0-13454, 0101
SubPop0-13455, 0101
SubPop0-13456, 0101
SubPop0-13457, 0201
SubPop0-13458, 0202
SubPop0-13459, 0201
SubPop0-13460, 0202
SubPop0-13461, 0101
SubPop0-13462, 0202
SubPop0-13463, 0201
SubPop0-13464, 0202
SubPop0-13465, 0201
SubPop0-13466, 0202
SubPop0-13467, 0201
SubPop0-13468, 0101
SubPop0-13469, 0101
SubPop0-13470, 0101
SubPop0-13471, 0101
SubPop0-13472, 0202
SubPop0-13473, 0102
SubPop0-13474, 0102
SubPop0-13475, 0202
SubPop0-13476, 0202
SubPop0-13477, 0202
SubPop0-13478, 0102
SubPop0-13479, 0101
SubPop0-13480, 0202
SubPop0-13481, 0101
SubPop0-13482, 0101
SubPop0-13483, 0201
SubPop0-13484, 0101
SubPop0-13485, 0102
SubPop0-13486, 0202
SubPop0-13487, 0101
SubPop0-13488, 0202
SubPop0-13489, 0101
SubPop0-13490, 0202
SubPop0-13491, 0201
SubPop0-13492, 0201
SubPop0-13493, 0101
SubPop0-13494, 0202
SubPop0-13495, 0101
SubPop0-13496, 0101
SubPop0-13497, 0202
SubPop0-13498, 0101
SubPop0-13499, 0101
SubPop0-13500, 0101
SubPop0-13501, 0101
SubPop0-13502, 0102
SubPop0-13503, 0201
SubPop0-13504, 0202
SubPop0-13505, 0201
SubPop0-13506, 0201
SubPop0-13507, 0202
SubPop0-13508, 0201
SubPop0-13509, 0102
SubPop0-13510, 0101
SubPop0-13511, 0102
SubPop0-13512, 0101
SubPop0-13513, 0202
SubPop0-13514, 0101
SubPop0-13515, 0101
SubPop0-13516, 0202
SubPop0-13517, 0202
SubPop0-13518, 0202
SubPop0-13519, 0202
SubPop0-13520, 0201
SubPop0-13521, 0101
SubPop0-13522, 0101
SubPop0-13523, 0102
SubPop0-13524, 0202
SubPop0-13525, 0202
SubPop0-13526, 0202
SubPop0-13527, 0202
SubPop0-13528, 0102
SubPop0-13529, 0202
SubPop0-13530, 0101
SubPop0-13531, 0201
SubPop0-13532, 0202
SubPop0-13533, 0202
SubPop0-13534, 0101
SubPop0-13535, 0202
SubPop0-13536, 0202
SubPop0-13537, 0102
SubPop0-13538, 0201
SubPop0-13539, 0101
SubPop0-13540, 0101
SubPop0-13541, 0101
SubPop0-13542, 0101
SubPop0-13543, 0202
SubPop0-13544, 0101
SubPop0-13545, 0202
SubPop0-13546, 0102
SubPop0-13547, 0201
SubPop0-13548, 0202
SubPop0-13549, 0201
SubPop0-13550, 0202
SubPop0-13551, 0202
SubPop0-13552, 0202
SubPop0-13553, 0101
SubPop0-13554, 0101
SubPop0-13555, 0101
SubPop0-13556, 0101
SubPop0-13557, 0102
SubPop0-13558, 0202
SubPop0-13559, 0201
SubPop0-13560, 0101
SubPop0-13561, 0101
SubPop0-13562, 0101
SubPop0-13563, 0101
SubPop0-13564, 0101
SubPop0-13565, 0101
SubPop0-13566, 0202
SubPop0-13567, 0101
SubPop0-13568, 0202
SubPop0-13569, 0101
SubPop0-13570, 0202
SubPop0-13571, 0101
SubPop0-13572, 0201
SubPop0-13573, 0101
SubPop0-13574, 0202
SubPop0-13575, 0101
SubPop0-13576, 0101
SubPop0-13577, 0101
SubPop0-13578, 0101
SubPop0-13579, 0202
SubPop0-13580, 0202
SubPop0-13581, 0102
SubPop0-13582, 0102
SubPop0-13583, 0202
SubPop0-13584, 0202
SubPop0-13585, 0101
SubPop0-13586, 0202
SubPop0-13587, 0202
SubPop0-13588, 0101
SubPop0-13589, 0101
SubPop0-13590, 0202
SubPop0-13591, 0202
SubPop0-13592, 0202
SubPop0-13593, 0101
SubPop0-13594, 0202
SubPop0-13595, 0201
SubPop0-13596, 0101
SubPop0-13597, 0101
SubPop0-13598, 0101
SubPop0-13599, 0101
SubPop0-13600, 0101
SubPop0-13601, 0102
SubPop0-13602, 0201
SubPop0-13603, 0202
SubPop0-13604, 0202
SubPop0-13605, 0202
SubPop0-13606, 0202
SubPop0-13607, 0101
SubPop0-13608, 0202
SubPop0-13609, 0101
SubPop0-13610, 0201
SubPop0-13611, 0202
SubPop0-13612, 0202
SubPop0-13613, 0101
SubPop0-13614, 0101
SubPop0-13615, 0202
SubPop0-13616, 0202
SubPop0-13617, 0102
SubPop0-13618, 0101
SubPop0-13619, 0102
SubPop0-13620, 0102
SubPop0-13621, 0202
SubPop0-13622, 0102
SubPop0-13623, 0101
SubPop0-13624, 0201
SubPop0-13625, 0202
SubPop0-13626, 0202
SubPop0-13627, 0202
SubPop0-13628, 0101
SubPop0-13629, 0201
SubPop0-13630, 0201
SubPop0-13631, 0202
SubPop0-13632, 0202
SubPop0-13633, 0202
SubPop0-13634, 0101
SubPop0-13635, 0202
SubPop0-13636, 0202
SubPop0-13637, 0202
SubPop0-13638, 0202
SubPop0-13639, 0201
SubPop0-13640, 0201
SubPop0-13641, 0202
SubPop0-13642, 0201
SubPop0-13643, 0102
SubPop0-13644, 0101
SubPop0-13645, 0202
SubPop0-13646, 0202
SubPop0-13647, 0101
SubPop0-13648, 0201
SubPop0-13649, 0202
SubPop0-13650, 0101
SubPop0-13651, 0202
SubPop0-13652, 0201
SubPop0-13653, 0202
SubPop0-13654, 0202
SubPop0-13655, 0201
SubPop0-13656, 0201
SubPop0-13657, 0201
SubPop0-13658, 0101
SubPop0-13659, 0102
SubPop0-13660, 0102
SubPop0-13661, 0202
SubPop0-13662, 0102
SubPop0-13663, 0101
SubPop0-13664, 0102
SubPop0-13665, 0201
SubPop0-13666, 0101
SubPop0-13667, 0102
SubPop0-13668, 0202
SubPop0-13669, 0101
SubPop0-13670, 0202
SubPop0-13671, 0101
SubPop0-13672, 0201
SubPop0-13673, 0101
SubPop0-13674, 0201
SubPop0-13675, 0202
SubPop0-13676, 0201
SubPop0-13677, 0101
SubPop0-13678, 0101
SubPop0-13679, 0101
SubPop0-13680, 0202
SubPop0-13681, 0101
SubPop0-13682, 0201
SubPop0-13683, 0202
SubPop0-13684, 0201
SubPop0-13685, 0202
SubPop0-13686, 0101
SubPop0-13687, 0202
SubPop0-13688, 0101
SubPop0-13689, 0102
SubPop0-13690, 0101
SubPop0-13691, 0102
SubPop0-13692, 0201
SubPop0-13693, 0202
SubPop0-13694, 0202
SubPop0-13695, 0202
SubPop0-13696, 0101
SubPop0-13697, 0202
SubPop0-13698, 0202
SubPop0-13699, 0202
SubPop0-13700, 0101
SubPop0-13701, 0102
SubPop0-13702, 0102
SubPop0-13703, 0102
SubPop0-13704, 0202
SubPop0-13705, 0101
SubPop0-13706, 0101
SubPop0-13707, 0101
SubPop0-13708, 0101
SubPop0-13709, 0202
SubPop0-13710, 0101
SubPop0-13711, 0202
SubPop0-13712, 0102
SubPop0-13713, 0201
SubPop0-13714, 0102
SubPop0-13715, 0202
SubPop0-13716, 0202
SubPop0-13717, 0102
SubPop0-13718, 0101
SubPop0-13719, 0101
SubPop0-13720, 0101
SubPop0-13721, 0101
SubPop0-13722, 0102
SubPop0-13723, 0102
SubPop0-13724, 0102
SubPop0-13725, 0201
SubPop0-13726, 0101
SubPop0-13727, 0101
SubPop0-13728, 0102
SubPop0-13729, 0102
SubPop0-13730, 0101
SubPop0-13731, 0202
SubPop0-13732, 0102
SubPop0-13733, 0101
SubPop0-13734, 0101
SubPop0-13735, 0102
SubPop0-13736, 0201
SubPop0-13737, 0202
SubPop0-13738, 0202
SubPop0-13739, 0102
SubPop0-13740, 0102
SubPop0-13741, 0102
SubPop0-13742, 0201
SubPop0-13743, 0102
SubPop0-13744, 0101
SubPop0-13745, 0202
SubPop0-13746, 0101
SubPop0-13747, 0202
SubPop0-13748, 0101
SubPop0-13749, 0202
SubPop0-13750, 0101
SubPop0-13751, 0202
SubPop0-13752, 0101
SubPop0-13753, 0202
SubPop0-13754, 0201
SubPop0-13755, 0101
SubPop0-13756, 0202
SubPop0-13757, 0101
SubPop0-13758, 0102
SubPop0-13759, 0202
SubPop0-13760, 0202
SubPop0-13761, 0101
SubPop0-13762, 0202
SubPop0-13763, 0201
SubPop0-13764, 0101
SubPop0-13765, 0101
SubPop0-13766, 0102
SubPop0-13767, 0201
SubPop0-13768, 0101
SubPop0-13769, 0202
SubPop0-13770, 0101
SubPop0-13771, 0202
SubPop0-13772, 0202
SubPop0-13773, 0101
SubPop0-13774, 0101
SubPop0-13775, 0202
SubPop0-13776, 0102
SubPop0-13777, 0101
SubPop0-13778, 0202
SubPop0-13779, 0102
SubPop0-13780, 0202
SubPop0-13781, 0202
SubPop0-13782, 0202
SubPop0-13783, 0101
SubPop0-13784, 0101
SubPop0-13785, 0101
SubPop0-13786, 0101
SubPop0-13787, 0101
SubPop0-13788, 0201
SubPop0-13789, 0101
SubPop0-13790, 0201
SubPop0-13791, 0202
SubPop0-13792, 0202
SubPop0-13793, 0101
SubPop0-13794, 0202
SubPop0-13795, 0202
SubPop0-13796, 0202
SubPop0-13797, 0101
SubPop0-13798, 0101
SubPop0-13799, 0101
SubPop0-13800, 0202
SubPop0-13801, 0101
SubPop0-13802, 0201
SubPop0-13803, 0202
SubPop0-13804, 0101
SubPop0-13805, 0101
SubPop0-13806, 0202
SubPop0-13807, 0202
SubPop0-13808, 0101
SubPop0-13809, 0202
SubPop0-13810, 0102
SubPop0-13811, 0101
SubPop0-13812, 0101
SubPop0-13813, 0202
SubPop0-13814, 0101
SubPop0-13815, 0202
SubPop0-13816, 0202
SubPop0-13817, 0202
SubPop0-13818, 0102
SubPop0-13819, 0202
SubPop0-13820, 0202
SubPop0-13821, 0202
SubPop0-13822, 0101
SubPop0-13823, 0202
SubPop0-13824, 0102
SubPop0-13825, 0101
SubPop0-13826, 0201
SubPop0-13827, 0202
SubPop0-13828, 0101
SubPop0-13829, 0202
SubPop0-13830, 0201
SubPop0-13831, 0202
SubPop0-13832, 0202
SubPop0-13833, 0102
SubPop0-13834, 0202
SubPop0-13835, 0101
SubPop0-13836, 0101
SubPop0-13837, 0102
SubPop0-13838, 0202
SubPop0-13839, 0102
SubPop0-13840, 0101
SubPop0-13841, 0202
SubPop0-13842, 0101
SubPop0-13843, 0202
SubPop0-13844, 0202
SubPop0-13845, 0202
SubPop0-13846, 0102
SubPop0-13847, 0202
SubPop0-13848, 0101
SubPop0-13849, 0101
SubPop0-13850, 0101
SubPop0-13851, 0201
SubPop0-13852, 0101
SubPop0-13853, 0202
SubPop0-13854, 0101
SubPop0-13855, 0101
SubPop0-13856, 0202
SubPop0-13857, 0102
SubPop0-13858, 0101
SubPop0-13859, 0102
SubPop0-13860, 0101
SubPop0-13861, 0201
SubPop0-13862, 0202
SubPop0-13863, 0202
SubPop0-13864, 0101
SubPop0-13865, 0202
SubPop0-13866, 0201
SubPop0-13867, 0202
SubPop0-13868, 0201
SubPop0-13869, 0202
SubPop0-13870, 0102
SubPop0-13871, 0202
SubPop0-13872, 0101
SubPop0-13873, 0202
SubPop0-13874, 0202
SubPop0-13875, 0101
SubPop0-13876, 0102
SubPop0-13877, 0102
SubPop0-13878, 0202
SubPop0-13879, 0201
SubPop0-13880, 0102
SubPop0-13881, 0102
SubPop0-13882, 0101
SubPop0-13883, 0102
SubPop0-13884, 0202
SubPop0-13885, 0201
SubPop0-13886, 0202
SubPop0-13887, 0202
SubPop0-13888, 0202
SubPop0-13889, 0101
SubPop0-13890, 0201
SubPop0-13891, 0202
SubPop0-13892, 0101
SubPop0-13893, 0101
SubPop0-13894, 0201
SubPop0-13895, 0202
SubPop0-13896, 0201
SubPop0-13897, 0201
SubPop0-13898, 0102
SubPop0-13899, 0201
SubPop0-13900, 0102
SubPop0-13901, 0201
SubPop0-13902, 0202
SubPop0-13903, 0201
SubPop0-13904, 0101
SubPop0-13905, 0202
SubPop0-13906, 0102
SubPop0-13907, 0201
SubPop0-13908, 0102
SubPop0-13909, 0201
SubPop0-13910, 0202
SubPop0-13911, 0202
SubPop0-13912, 0202
SubPop0-13913, 0201
SubPop0-13914, 0101
SubPop0-13915, 0201
SubPop0-13916, 0101
SubPop0-13917, 0102
SubPop0-13918, 0102
SubPop0-13919, 0101
SubPop0-13920, 0102
SubPop0-13921, 0202
SubPop0-13922, 0101
SubPop0-13923, 0101
SubPop0-13924, 0202
SubPop0-13925, 0201
SubPop0-13926, 0202
SubPop0-13927, 0201
SubPop0-13928, 0101
SubPop0-13929, 0201
SubPop0-13930, 0201
SubPop0-13931, 0101
SubPop0-13932, 0101
SubPop0-13933, 0101
SubPop0-13934, 0201
SubPop0-13935, 0101
SubPop0-13936, 0202
SubPop0-13937, 0102
SubPop0-13938, 0202
SubPop0-13939, 0101
SubPop0-13940, 0202
SubPop0-13941, 0101
SubPop0-13942, 0202
SubPop0-13943, 0101
SubPop0-13944, 0202
SubPop0-13945, 0202
SubPop0-13946, 0101
SubPop0-13947, 0102
SubPop0-13948, 0202
SubPop0-13949, 0101
SubPop0-13950, 0202
SubPop0-13951, 0201
SubPop0-13952, 0101
SubPop0-13953, 0101
SubPop0-13954, 0101
SubPop0-13955, 0102
SubPop0-13956, 0202
SubPop0-13957, 0102
SubPop0-13958, 0202
SubPop0-13959, 0202
SubPop0-13960, 0201
SubPop0-13961, 0101
SubPop0-13962, 0102
SubPop0-13963, 0202
SubPop0-13964, 0101
SubPop0-13965, 0101
SubPop0-13966, 0101
SubPop0-13967, 0201
SubPop0-13968, 0202
SubPop0-13969, 0202
SubPop0-13970, 0102
SubPop0-13971, 0202
SubPop0-13972, 0202
SubPop0-13973, 0202
SubPop0-13974, 0101
SubPop0-13975, 0101
SubPop0-13976, 0101
SubPop0-13977, 0101
SubPop0-13978, 0102
SubPop0-13979, 0202
SubPop0-13980, 0101
SubPop0-13981, 0101
SubPop0-13982, 0202
SubPop0-13983, 0201
SubPop0-13984, 0101
SubPop0-13985, 0101
SubPop0-13986, 0101
SubPop0-13987, 0101
SubPop0-13988, 0101
SubPop0-13989, 0101
SubPop0-13990, 0101
SubPop0-13991, 0202
SubPop0-13992, 0202
SubPop0-13993, 0101
SubPop0-13994, 0102
SubPop0-13995, 0101
SubPop0-13996, 0201
SubPop0-13997, 0202
SubPop0-13998, 0202
SubPop0-13999, 0201
SubPop0-14000, 0101
SubPop0-14001, 0201
SubPop0-14002, 0101
SubPop0-14003, 0201
SubPop0-14004, 0202
SubPop0-14005, 0101
SubPop0-14006, 0102
SubPop0-14007, 0102
SubPop0-14008, 0202
SubPop0-14009, 0202
SubPop0-14010, 0202
SubPop0-14011, 0101
SubPop0-14012, 0202
SubPop0-14013, 0102
SubPop0-14014, 0102
SubPop0-14015, 0101
SubPop0-14016, 0201
SubPop0-14017, 0101
SubPop0-14018, 0102
SubPop0-14019, 0202
SubPop0-14020, 0101
SubPop0-14021, 0201
SubPop0-14022, 0201
SubPop0-14023, 0202
SubPop0-14024, 0201
SubPop0-14025, 0102
SubPop0-14026, 0102
SubPop0-14027, 0101
SubPop0-14028, 0202
SubPop0-14029, 0101
SubPop0-14030, 0202
SubPop0-14031, 0201
SubPop0-14032, 0201
SubPop0-14033, 0101
SubPop0-14034, 0202
SubPop0-14035, 0102
SubPop0-14036, 0201
SubPop0-14037, 0102
SubPop0-14038, 0102
SubPop0-14039, 0101
SubPop0-14040, 0101
SubPop0-14041, 0101
SubPop0-14042, 0101
SubPop0-14043, 0202
SubPop0-14044, 0202
SubPop0-14045, 0202
SubPop0-14046, 0102
SubPop0-14047, 0102
SubPop0-14048, 0102
SubPop0-14049, 0102
SubPop0-14050, 0202
SubPop0-14051, 0201
SubPop0-14052, 0202
SubPop0-14053, 0202
SubPop0-14054, 0202
SubPop0-14055, 0201
SubPop0-14056, 0101
SubPop0-14057, 0102
SubPop0-14058, 0202
SubPop0-14059, 0202
SubPop0-14060, 0101
SubPop0-14061, 0202
SubPop0-14062, 0202
SubPop0-14063, 0102
SubPop0-14064, 0101
SubPop0-14065, 0202
SubPop0-14066, 0202
SubPop0-14067, 0201
SubPop0-14068, 0101
SubPop0-14069, 0202
SubPop0-14070, 0102
SubPop0-14071, 0202
SubPop0-14072, 0101
SubPop0-14073, 0202
SubPop0-14074, 0201
SubPop0-14075, 0102
SubPop0-14076, 0201
SubPop0-14077, 0101
SubPop0-14078, 0202
SubPop0-14079, 0101
SubPop0-14080, 0201
SubPop0-14081, 0101
SubPop0-14082, 0101
SubPop0-14083, 0102
SubPop0-14084, 0101
SubPop0-14085, 0201
SubPop0-14086, 0101
SubPop0-14087, 0101
SubPop0-14088, 0202
SubPop0-14089, 0202
SubPop0-14090, 0202
SubPop0-14091, 0102
SubPop0-14092, 0101
SubPop0-14093, 0102
SubPop0-14094, 0102
SubPop0-14095, 0102
SubPop0-14096, 0201
SubPop0-14097, 0202
SubPop0-14098, 0202
SubPop0-14099, 0202
SubPop0-14100, 0101
SubPop0-14101, 0101
SubPop0-14102, 0202
SubPop0-14103, 0101
SubPop0-14104, 0202
SubPop0-14105, 0102
SubPop0-14106, 0102
SubPop0-14107, 0201
SubPop0-14108, 0101
SubPop0-14109, 0102
SubPop0-14110, 0201
SubPop0-14111, 0101
SubPop0-14112, 0201
SubPop0-14113, 0202
SubPop0-14114, 0101
SubPop0-14115, 0102
SubPop0-14116, 0202
SubPop0-14117, 0202
SubPop0-14118, 0201
SubPop0-14119, 0201
SubPop0-14120, 0102
SubPop0-14121, 0102
SubPop0-14122, 0202
SubPop0-14123, 0101
SubPop0-14124, 0202
SubPop0-14125, 0202
SubPop0-14126, 0201
SubPop0-14127, 0202
SubPop0-14128, 0101
SubPop0-14129, 0202
SubPop0-14130, 0202
SubPop0-14131, 0202
SubPop0-14132, 0202
SubPop0-14133, 0102
SubPop0-14134, 0202
SubPop0-14135, 0202
SubPop0-14136, 0202
SubPop0-14137, 0202
SubPop0-14138, 0102
SubPop0-14139, 0201
SubPop0-14140, 0101
SubPop0-14141, 0202
SubPop0-14142, 0201
SubPop0-14143, 0101
SubPop0-14144, 0202
SubPop0-14145, 0201
SubPop0-14146, 0202
SubPop0-14147, 0202
SubPop0-14148, 0102
SubPop0-14149, 0102
SubPop0-14150, 0201
SubPop0-14151, 0202
SubPop0-14152, 0202
SubPop0-14153, 0202
SubPop0-14154, 0201
SubPop0-14155, 0202
SubPop0-14156, 0202
SubPop0-14157, 0202
SubPop0-14158, 0102
SubPop0-14159, 0201
SubPop0-14160, 0101
SubPop0-14161, 0102
SubPop0-14162, 0202
SubPop0-14163, 0102
SubPop0-14164, 0101
SubPop0-14165, 0101
SubPop0-14166, 0201
SubPop0-14167, 0202
SubPop0-14168, 0101
SubPop0-14169, 0201
SubPop0-14170, 0201
SubPop0-14171, 0202
SubPop0-14172, 0202
SubPop0-14173, 0202
SubPop0-14174, 0202
SubPop0-14175, 0201
SubPop0-14176, 0102
SubPop0-14177, 0201
SubPop0-14178, 0202
SubPop0-14179, 0201
SubPop0-14180, 0202
SubPop0-14181, 0102
SubPop0-14182, 0101
SubPop0-14183, 0102
SubPop0-14184, 0101
SubPop0-14185, 0201
SubPop0-14186, 0202
SubPop0-14187, 0101
SubPop0-14188, 0202
SubPop0-14189, 0102
SubPop0-14190, 0101
SubPop0-14191, 0202
SubPop0-14192, 0201
SubPop0-14193, 0101
SubPop0-14194, 0202
SubPop0-14195, 0202
SubPop0-14196, 0101
SubPop0-14197, 0101
SubPop0-14198, 0202
SubPop0-14199, 0201
SubPop0-14200, 0101
SubPop0-14201, 0101
SubPop0-14202, 0102
SubPop0-14203, 0202
SubPop0-14204, 0201
SubPop0-14205, 0102
SubPop0-14206, 0101
SubPop0-14207, 0101
SubPop0-14208, 0202
SubPop0-14209, 0201
SubPop0-14210, 0101
SubPop0-14211, 0202
SubPop0-14212, 0202
SubPop0-14213, 0201
SubPop0-14214, 0201
SubPop0-14215, 0101
SubPop0-14216, 0101
SubPop0-14217, 0101
SubPop0-14218, 0101
SubPop0-14219, 0201
SubPop0-14220, 0202
SubPop0-14221, 0101
SubPop0-14222, 0101
SubPop0-14223, 0202
SubPop0-14224, 0101
SubPop0-14225, 0101
SubPop0-14226, 0202
SubPop0-14227, 0101
SubPop0-14228, 0101
SubPop0-14229, 0202
SubPop0-14230, 0202
SubPop0-14231, 0101
SubPop0-14232, 0202
SubPop0-14233, 0201
SubPop0-14234, 0202
SubPop0-14235, 0101
SubPop0-14236, 0202
SubPop0-14237, 0202
SubPop0-14238, 0202
SubPop0-14239, 0101
SubPop0-14240, 0201
SubPop0-14241, 0102
SubPop0-14242, 0202
SubPop0-14243, 0101
SubPop0-14244, 0101
SubPop0-14245, 0201
SubPop0-14246, 0202
SubPop0-14247, 0202
SubPop0-14248, 0101
SubPop0-14249, 0101
SubPop0-14250, 0201
SubPop0-14251, 0202
SubPop0-14252, 0202
SubPop0-14253, 0202
SubPop0-14254, 0102
SubPop0-14255, 0201
SubPop0-14256, 0101
SubPop0-14257, 0102
SubPop0-14258, 0102
SubPop0-14259, 0101
SubPop0-14260, 0102
SubPop0-14261, 0202
SubPop0-14262, 0101
SubPop0-14263, 0102
SubPop0-14264, 0201
SubPop0-14265, 0201
SubPop0-14266, 0202
SubPop0-14267, 0101
SubPop0-14268, 0202
SubPop0-14269, 0101
SubPop0-14270, 0201
SubPop0-14271, 0202
SubPop0-14272, 0102
SubPop0-14273, 0202
SubPop0-14274, 0202
SubPop0-14275, 0102
SubPop0-14276, 0101
SubPop0-14277, 0202
SubPop0-14278, 0102
SubPop0-14279, 0202
SubPop0-14280, 0102
SubPop0-14281, 0102
SubPop0-14282, 0101
SubPop0-14283, 0202
SubPop0-14284, 0102
SubPop0-14285, 0101
SubPop0-14286, 0101
SubPop0-14287, 0101
SubPop0-14288, 0101
SubPop0-14289, 0101
SubPop0-14290, 0202
SubPop0-14291, 0102
SubPop0-14292, 0101
SubPop0-14293, 0202
SubPop0-14294, 0102
SubPop0-14295, 0202
SubPop0-14296, 0102
SubPop0-14297, 0202
SubPop0-14298, 0101
SubPop0-14299, 0202
SubPop0-14300, 0101
SubPop0-14301, 0101
SubPop0-14302, 0101
SubPop0-14303, 0202
SubPop0-14304, 0202
SubPop0-14305, 0101
SubPop0-14306, 0201
SubPop0-14307, 0101
SubPop0-14308, 0201
SubPop0-14309, 0202
SubPop0-14310, 0202
SubPop0-14311, 0101
SubPop0-14312, 0101
SubPop0-14313, 0101
SubPop0-14314, 0202
SubPop0-14315, 0101
SubPop0-14316, 0201
SubPop0-14317, 0101
SubPop0-14318, 0102
SubPop0-14319, 0202
SubPop0-14320, 0101
SubPop0-14321, 0202
SubPop0-14322, 0202
SubPop0-14323, 0201
SubPop0-14324, 0101
SubPop0-14325, 0101
SubPop0-14326, 0202
SubPop0-14327, 0201
SubPop0-14328, 0102
SubPop0-14329, 0102
SubPop0-14330, 0202
SubPop0-14331, 0102
SubPop0-14332, 0101
SubPop0-14333, 0202
SubPop0-14334, 0102
SubPop0-14335, 0201
SubPop0-14336, 0102
SubPop0-14337, 0201
SubPop0-14338, 0102
SubPop0-14339, 0201
SubPop0-14340, 0202
SubPop0-14341, 0202
SubPop0-14342, 0201
SubPop0-14343, 0202
SubPop0-14344, 0102
SubPop0-14345, 0202
SubPop0-14346, 0101
SubPop0-14347, 0202
SubPop0-14348, 0202
SubPop0-14349, 0102
SubPop0-14350, 0201
SubPop0-14351, 0102
SubPop0-14352, 0101
SubPop0-14353, 0101
SubPop0-14354, 0202
SubPop0-14355, 0202
SubPop0-14356, 0102
SubPop0-14357, 0102
SubPop0-14358, 0202
SubPop0-14359, 0101
SubPop0-14360, 0202
SubPop0-14361, 0202
SubPop0-14362, 0202
SubPop0-14363, 0202
SubPop0-14364, 0202
SubPop0-14365, 0101
SubPop0-14366, 0102
