Outputted by simuPOP at Tue, 12 Jun 2018 14:56:12
SubPop0-4402, 0101
SubPop0-4403, 0202
SubPop0-4404, 0101
SubPop0-4405, 0201
SubPop0-4406, 0201
SubPop0-4407, 0102
SubPop0-4408, 0202
SubPop0-4409, 0202
SubPop0-4410, 0201
SubPop0-4411, 0201
SubPop0-4412, 0201
SubPop0-4413, 0101
SubPop0-4414, 0101
SubPop0-4415, 0202
SubPop0-4416, 0202
SubPop0-4417, 0101
SubPop0-4418, 0101
SubPop0-4419, 0202
SubPop0-4420, 0101
SubPop0-4421, 0202
SubPop0-4422, 0101
SubPop0-4423, 0101
SubPop0-4424, 0102
SubPop0-4425, 0102
SubPop0-4426, 0101
SubPop0-4427, 0102
SubPop0-4428, 0102
SubPop0-4429, 0202
SubPop0-4430, 0202
SubPop0-4431, 0101
SubPop0-4432, 0101
SubPop0-4433, 0202
SubPop0-4434, 0202
SubPop0-4435, 0102
SubPop0-4436, 0102
SubPop0-4437, 0101
SubPop0-4438, 0201
SubPop0-4439, 0101
SubPop0-4440, 0202
SubPop0-4441, 0101
SubPop0-4442, 0102
SubPop0-4443, 0202
SubPop0-4444, 0202
SubPop0-4445, 0101
SubPop0-4446, 0201
SubPop0-4447, 0202
SubPop0-4448, 0202
SubPop0-4449, 0101
SubPop0-4450, 0102
SubPop0-4451, 0202
SubPop0-4452, 0101
SubPop0-4453, 0202
SubPop0-4454, 0101
SubPop0-4455, 0202
SubPop0-4456, 0102
SubPop0-4457, 0201
SubPop0-4458, 0202
SubPop0-4459, 0201
SubPop0-4460, 0202
SubPop0-4461, 0201
SubPop0-4462, 0201
SubPop0-4463, 0202
SubPop0-4464, 0201
SubPop0-4465, 0201
SubPop0-4466, 0101
SubPop0-4467, 0201
SubPop0-4468, 0202
SubPop0-4469, 0102
SubPop0-4470, 0201
SubPop0-4471, 0202
SubPop0-4472, 0202
SubPop0-4473, 0201
SubPop0-4474, 0202
SubPop0-4475, 0202
SubPop0-4476, 0201
SubPop0-4477, 0202
SubPop0-4478, 0202
SubPop0-4479, 0201
SubPop0-4480, 0201
SubPop0-4481, 0101
SubPop0-4482, 0101
SubPop0-4483, 0202
SubPop0-4484, 0201
SubPop0-4485, 0202
SubPop0-4486, 0102
SubPop0-4487, 0201
SubPop0-4488, 0202
SubPop0-4489, 0101
SubPop0-4490, 0101
SubPop0-4491, 0201
SubPop0-4492, 0202
SubPop0-4493, 0102
SubPop0-4494, 0101
SubPop0-4495, 0202
SubPop0-4496, 0101
SubPop0-4497, 0102
SubPop0-4498, 0101
SubPop0-4499, 0102
SubPop0-4500, 0102
SubPop0-4501, 0102
SubPop0-4502, 0202
SubPop0-4503, 0101
SubPop0-4504, 0102
SubPop0-4505, 0202
SubPop0-4506, 0202
SubPop0-4507, 0202
SubPop0-4508, 0202
SubPop0-4509, 0101
SubPop0-4510, 0202
SubPop0-4511, 0202
SubPop0-4512, 0202
SubPop0-4513, 0202
SubPop0-4514, 0101
SubPop0-4515, 0102
SubPop0-4516, 0202
SubPop0-4517, 0101
SubPop0-4518, 0202
SubPop0-4519, 0202
SubPop0-4520, 0102
SubPop0-4521, 0101
SubPop0-4522, 0202
SubPop0-4523, 0201
SubPop0-4524, 0102
SubPop0-4525, 0202
SubPop0-4526, 0101
SubPop0-4527, 0202
SubPop0-4528, 0102
SubPop0-4529, 0102
SubPop0-4530, 0202
SubPop0-4531, 0102
SubPop0-4532, 0101
SubPop0-4533, 0101
SubPop0-4534, 0101
SubPop0-4535, 0202
SubPop0-4536, 0201
SubPop0-4537, 0201
SubPop0-4538, 0102
SubPop0-4539, 0101
SubPop0-4540, 0201
SubPop0-4541, 0101
SubPop0-4542, 0201
SubPop0-4543, 0101
SubPop0-4544, 0202
SubPop0-4545, 0202
SubPop0-4546, 0202
SubPop0-4547, 0102
SubPop0-4548, 0202
SubPop0-4549, 0202
SubPop0-4550, 0102
SubPop0-4551, 0102
SubPop0-4552, 0202
SubPop0-4553, 0202
SubPop0-4554, 0101
SubPop0-4555, 0101
SubPop0-4556, 0101
SubPop0-4557, 0101
SubPop0-4558, 0201
SubPop0-4559, 0101
SubPop0-4560, 0202
SubPop0-4561, 0101
SubPop0-4562, 0102
SubPop0-4563, 0202
SubPop0-4564, 0201
SubPop0-4565, 0101
SubPop0-4566, 0201
SubPop0-4567, 0101
SubPop0-4568, 0101
SubPop0-4569, 0102
SubPop0-4570, 0102
SubPop0-4571, 0101
SubPop0-4572, 0202
SubPop0-4573, 0201
SubPop0-4574, 0202
SubPop0-4575, 0202
SubPop0-4576, 0202
SubPop0-4577, 0101
SubPop0-4578, 0101
SubPop0-4579, 0202
SubPop0-4580, 0101
SubPop0-4581, 0102
SubPop0-4582, 0101
SubPop0-4583, 0102
SubPop0-4584, 0201
SubPop0-4585, 0202
SubPop0-4586, 0102
SubPop0-4587, 0101
SubPop0-4588, 0102
SubPop0-4589, 0201
SubPop0-4590, 0202
SubPop0-4591, 0202
SubPop0-4592, 0202
SubPop0-4593, 0201
SubPop0-4594, 0102
SubPop0-4595, 0201
SubPop0-4596, 0201
SubPop0-4597, 0202
SubPop0-4598, 0202
SubPop0-4599, 0101
SubPop0-4600, 0202
SubPop0-4601, 0202
SubPop0-4602, 0101
SubPop0-4603, 0101
SubPop0-4604, 0202
SubPop0-4605, 0202
SubPop0-4606, 0101
SubPop0-4607, 0101
SubPop0-4608, 0101
SubPop0-4609, 0101
SubPop0-4610, 0101
SubPop0-4611, 0202
SubPop0-4612, 0101
SubPop0-4613, 0101
SubPop0-4614, 0101
SubPop0-4615, 0202
SubPop0-4616, 0202
SubPop0-4617, 0101
SubPop0-4618, 0101
SubPop0-4619, 0201
SubPop0-4620, 0101
SubPop0-4621, 0101
SubPop0-4622, 0202
SubPop0-4623, 0202
SubPop0-4624, 0101
SubPop0-4625, 0202
SubPop0-4626, 0101
SubPop0-4627, 0101
SubPop0-4628, 0202
SubPop0-4629, 0202
SubPop0-4630, 0202
SubPop0-4631, 0202
SubPop0-4632, 0102
SubPop0-4633, 0101
SubPop0-4634, 0202
SubPop0-4635, 0102
SubPop0-4636, 0202
SubPop0-4637, 0101
SubPop0-4638, 0202
SubPop0-4639, 0202
SubPop0-4640, 0202
SubPop0-4641, 0101
SubPop0-4642, 0202
SubPop0-4643, 0202
SubPop0-4644, 0101
SubPop0-4645, 0202
SubPop0-4646, 0201
SubPop0-4647, 0201
SubPop0-4648, 0201
SubPop0-4649, 0102
SubPop0-4650, 0102
SubPop0-4651, 0201
SubPop0-4652, 0202
SubPop0-4653, 0101
SubPop0-4654, 0202
SubPop0-4655, 0201
SubPop0-4656, 0202
SubPop0-4657, 0201
SubPop0-4658, 0102
SubPop0-4659, 0201
SubPop0-4660, 0202
SubPop0-4661, 0101
SubPop0-4662, 0101
SubPop0-4663, 0201
SubPop0-4664, 0202
SubPop0-4665, 0202
SubPop0-4666, 0202
SubPop0-4667, 0202
SubPop0-4668, 0202
SubPop0-4669, 0102
SubPop0-4670, 0201
SubPop0-4671, 0201
SubPop0-4672, 0202
SubPop0-4673, 0102
SubPop0-4674, 0101
SubPop0-4675, 0202
SubPop0-4676, 0202
SubPop0-4677, 0101
SubPop0-4678, 0101
SubPop0-4679, 0102
SubPop0-4680, 0101
SubPop0-4681, 0202
SubPop0-4682, 0202
SubPop0-4683, 0101
SubPop0-4684, 0202
SubPop0-4685, 0101
SubPop0-4686, 0101
SubPop0-4687, 0202
SubPop0-4688, 0101
SubPop0-4689, 0102
SubPop0-4690, 0202
SubPop0-4691, 0101
SubPop0-4692, 0202
SubPop0-4693, 0101
SubPop0-4694, 0101
SubPop0-4695, 0201
SubPop0-4696, 0101
SubPop0-4697, 0101
SubPop0-4698, 0101
SubPop0-4699, 0101
SubPop0-4700, 0102
SubPop0-4701, 0101
SubPop0-4702, 0101
SubPop0-4703, 0202
SubPop0-4704, 0101
SubPop0-4705, 0202
SubPop0-4706, 0202
SubPop0-4707, 0101
SubPop0-4708, 0101
SubPop0-4709, 0102
SubPop0-4710, 0201
SubPop0-4711, 0202
SubPop0-4712, 0202
SubPop0-4713, 0202
SubPop0-4714, 0101
SubPop0-4715, 0202
SubPop0-4716, 0201
SubPop0-4717, 0202
SubPop0-4718, 0102
SubPop0-4719, 0202
SubPop0-4720, 0101
SubPop0-4721, 0202
SubPop0-4722, 0202
SubPop0-4723, 0202
SubPop0-4724, 0202
SubPop0-4725, 0101
SubPop0-4726, 0202
SubPop0-4727, 0102
SubPop0-4728, 0201
SubPop0-4729, 0202
SubPop0-4730, 0101
SubPop0-4731, 0201
SubPop0-4732, 0201
SubPop0-4733, 0201
SubPop0-4734, 0202
SubPop0-4735, 0202
SubPop0-4736, 0102
SubPop0-4737, 0201
SubPop0-4738, 0101
SubPop0-4739, 0201
SubPop0-4740, 0202
SubPop0-4741, 0101
SubPop0-4742, 0102
SubPop0-4743, 0101
SubPop0-4744, 0202
SubPop0-4745, 0202
SubPop0-4746, 0202
SubPop0-4747, 0101
SubPop0-4748, 0102
SubPop0-4749, 0101
SubPop0-4750, 0101
SubPop0-4751, 0202
SubPop0-4752, 0202
SubPop0-4753, 0202
SubPop0-4754, 0201
SubPop0-4755, 0101
SubPop0-4756, 0202
SubPop0-4757, 0101
SubPop0-4758, 0202
SubPop0-4759, 0101
SubPop0-4760, 0201
SubPop0-4761, 0202
SubPop0-4762, 0201
SubPop0-4763, 0202
SubPop0-4764, 0202
SubPop0-4765, 0101
SubPop0-4766, 0201
SubPop0-4767, 0202
SubPop0-4768, 0102
SubPop0-4769, 0202
SubPop0-4770, 0201
SubPop0-4771, 0202
SubPop0-4772, 0202
SubPop0-4773, 0101
SubPop0-4774, 0201
SubPop0-4775, 0202
SubPop0-4776, 0202
SubPop0-4777, 0102
SubPop0-4778, 0201
SubPop0-4779, 0202
SubPop0-4780, 0202
SubPop0-4781, 0101
SubPop0-4782, 0102
SubPop0-4783, 0101
SubPop0-4784, 0101
SubPop0-4785, 0101
SubPop0-4786, 0202
SubPop0-4787, 0101
SubPop0-4788, 0101
SubPop0-4789, 0101
SubPop0-4790, 0102
SubPop0-4791, 0202
SubPop0-4792, 0202
SubPop0-4793, 0101
SubPop0-4794, 0201
SubPop0-4795, 0202
SubPop0-4796, 0102
SubPop0-4797, 0202
SubPop0-4798, 0101
SubPop0-4799, 0101
SubPop0-4800, 0102
SubPop0-4801, 0101
SubPop0-4802, 0202
SubPop0-4803, 0201
SubPop0-4804, 0101
SubPop0-4805, 0202
SubPop0-4806, 0102
SubPop0-4807, 0101
SubPop0-4808, 0202
SubPop0-4809, 0202
SubPop0-4810, 0201
SubPop0-4811, 0202
SubPop0-4812, 0102
SubPop0-4813, 0202
SubPop0-4814, 0202
SubPop0-4815, 0202
SubPop0-4816, 0101
SubPop0-4817, 0102
SubPop0-4818, 0201
SubPop0-4819, 0102
SubPop0-4820, 0202
SubPop0-4821, 0101
SubPop0-4822, 0202
SubPop0-4823, 0101
SubPop0-4824, 0101
SubPop0-4825, 0101
SubPop0-4826, 0102
SubPop0-4827, 0101
SubPop0-4828, 0202
SubPop0-4829, 0202
SubPop0-4830, 0202
SubPop0-4831, 0201
SubPop0-4832, 0202
SubPop0-4833, 0101
SubPop0-4834, 0101
SubPop0-4835, 0202
SubPop0-4836, 0102
SubPop0-4837, 0101
SubPop0-4838, 0101
SubPop0-4839, 0202
SubPop0-4840, 0202
SubPop0-4841, 0202
SubPop0-4842, 0202
SubPop0-4843, 0201
SubPop0-4844, 0201
SubPop0-4845, 0101
SubPop0-4846, 0202
SubPop0-4847, 0202
SubPop0-4848, 0201
SubPop0-4849, 0202
SubPop0-4850, 0201
SubPop0-4851, 0101
SubPop0-4852, 0202
SubPop0-4853, 0202
SubPop0-4854, 0102
SubPop0-4855, 0201
SubPop0-4856, 0101
SubPop0-4857, 0101
SubPop0-4858, 0201
SubPop0-4859, 0101
SubPop0-4860, 0101
SubPop0-4861, 0101
SubPop0-4862, 0101
SubPop0-4863, 0202
SubPop0-4864, 0101
SubPop0-4865, 0202
SubPop0-4866, 0202
SubPop0-4867, 0202
SubPop0-4868, 0102
SubPop0-4869, 0101
SubPop0-4870, 0201
SubPop0-4871, 0202
SubPop0-4872, 0202
SubPop0-4873, 0202
SubPop0-4874, 0201
SubPop0-4875, 0202
SubPop0-4876, 0202
SubPop0-4877, 0202
SubPop0-4878, 0101
SubPop0-4879, 0202
SubPop0-4880, 0202
SubPop0-4881, 0101
SubPop0-4882, 0202
SubPop0-4883, 0201
SubPop0-4884, 0101
SubPop0-4885, 0202
SubPop0-4886, 0102
SubPop0-4887, 0101
SubPop0-4888, 0102
SubPop0-4889, 0202
SubPop0-4890, 0202
SubPop0-4891, 0101
SubPop0-4892, 0101
SubPop0-4893, 0101
SubPop0-4894, 0201
SubPop0-4895, 0202
SubPop0-4896, 0202
SubPop0-4897, 0102
SubPop0-4898, 0101
SubPop0-4899, 0202
SubPop0-4900, 0102
SubPop0-4901, 0101
SubPop0-4902, 0101
SubPop0-4903, 0102
SubPop0-4904, 0202
SubPop0-4905, 0101
SubPop0-4906, 0202
SubPop0-4907, 0101
SubPop0-4908, 0202
SubPop0-4909, 0101
SubPop0-4910, 0101
SubPop0-4911, 0201
SubPop0-4912, 0202
SubPop0-4913, 0202
SubPop0-4914, 0102
SubPop0-4915, 0202
SubPop0-4916, 0201
SubPop0-4917, 0101
SubPop0-4918, 0102
SubPop0-4919, 0202
SubPop0-4920, 0102
SubPop0-4921, 0101
SubPop0-4922, 0202
SubPop0-4923, 0101
SubPop0-4924, 0101
SubPop0-4925, 0102
SubPop0-4926, 0201
SubPop0-4927, 0202
SubPop0-4928, 0101
SubPop0-4929, 0101
SubPop0-4930, 0202
SubPop0-4931, 0101
SubPop0-4932, 0202
SubPop0-4933, 0202
SubPop0-4934, 0102
SubPop0-4935, 0101
SubPop0-4936, 0102
SubPop0-4937, 0202
SubPop0-4938, 0101
SubPop0-4939, 0202
SubPop0-4940, 0202
SubPop0-4941, 0102
SubPop0-4942, 0102
SubPop0-4943, 0101
SubPop0-4944, 0101
SubPop0-4945, 0202
SubPop0-4946, 0202
SubPop0-4947, 0101
SubPop0-4948, 0202
SubPop0-4949, 0201
SubPop0-4950, 0101
SubPop0-4951, 0202
SubPop0-4952, 0101
SubPop0-4953, 0202
SubPop0-4954, 0202
SubPop0-4955, 0102
SubPop0-4956, 0201
SubPop0-4957, 0202
SubPop0-4958, 0202
SubPop0-4959, 0101
SubPop0-4960, 0102
SubPop0-4961, 0202
SubPop0-4962, 0101
SubPop0-4963, 0201
SubPop0-4964, 0101
SubPop0-4965, 0101
SubPop0-4966, 0201
SubPop0-4967, 0102
SubPop0-4968, 0101
SubPop0-4969, 0101
SubPop0-4970, 0201
SubPop0-4971, 0201
SubPop0-4972, 0101
SubPop0-4973, 0201
SubPop0-4974, 0101
SubPop0-4975, 0101
SubPop0-4976, 0202
SubPop0-4977, 0202
SubPop0-4978, 0102
SubPop0-4979, 0201
SubPop0-4980, 0202
SubPop0-4981, 0201
SubPop0-4982, 0101
SubPop0-4983, 0101
SubPop0-4984, 0202
SubPop0-4985, 0101
SubPop0-4986, 0102
SubPop0-4987, 0102
SubPop0-4988, 0102
SubPop0-4989, 0202
SubPop0-4990, 0202
SubPop0-4991, 0202
SubPop0-4992, 0101
SubPop0-4993, 0101
SubPop0-4994, 0102
SubPop0-4995, 0101
SubPop0-4996, 0101
SubPop0-4997, 0202
SubPop0-4998, 0202
SubPop0-4999, 0202
SubPop0-5000, 0101
SubPop0-5001, 0202
SubPop0-5002, 0101
SubPop0-5003, 0101
SubPop0-5004, 0202
SubPop0-5005, 0102
SubPop0-5006, 0202
SubPop0-5007, 0101
SubPop0-5008, 0101
SubPop0-5009, 0201
SubPop0-5010, 0102
SubPop0-5011, 0202
SubPop0-5012, 0101
SubPop0-5013, 0101
SubPop0-5014, 0201
SubPop0-5015, 0202
SubPop0-5016, 0101
SubPop0-5017, 0101
SubPop0-5018, 0202
SubPop0-5019, 0101
SubPop0-5020, 0101
SubPop0-5021, 0102
SubPop0-5022, 0101
SubPop0-5023, 0101
SubPop0-5024, 0201
SubPop0-5025, 0101
SubPop0-5026, 0101
SubPop0-5027, 0202
SubPop0-5028, 0102
SubPop0-5029, 0102
SubPop0-5030, 0201
SubPop0-5031, 0101
SubPop0-5032, 0102
SubPop0-5033, 0101
SubPop0-5034, 0202
SubPop0-5035, 0202
SubPop0-5036, 0201
SubPop0-5037, 0101
SubPop0-5038, 0101
SubPop0-5039, 0202
SubPop0-5040, 0202
SubPop0-5041, 0101
SubPop0-5042, 0102
SubPop0-5043, 0202
SubPop0-5044, 0201
SubPop0-5045, 0101
SubPop0-5046, 0201
SubPop0-5047, 0202
SubPop0-5048, 0202
SubPop0-5049, 0201
SubPop0-5050, 0202
SubPop0-5051, 0101
SubPop0-5052, 0101
SubPop0-5053, 0202
SubPop0-5054, 0201
SubPop0-5055, 0102
SubPop0-5056, 0202
SubPop0-5057, 0101
SubPop0-5058, 0102
SubPop0-5059, 0102
SubPop0-5060, 0102
SubPop0-5061, 0202
SubPop0-5062, 0102
SubPop0-5063, 0102
SubPop0-5064, 0202
SubPop0-5065, 0202
SubPop0-5066, 0101
SubPop0-5067, 0202
SubPop0-5068, 0102
SubPop0-5069, 0202
SubPop0-5070, 0202
SubPop0-5071, 0201
SubPop0-5072, 0202
SubPop0-5073, 0202
SubPop0-5074, 0202
SubPop0-5075, 0201
SubPop0-5076, 0202
SubPop0-5077, 0102
SubPop0-5078, 0202
SubPop0-5079, 0202
SubPop0-5080, 0201
SubPop0-5081, 0102
SubPop0-5082, 0101
SubPop0-5083, 0202
SubPop0-5084, 0101
SubPop0-5085, 0101
SubPop0-5086, 0102
SubPop0-5087, 0202
SubPop0-5088, 0202
SubPop0-5089, 0101
SubPop0-5090, 0201
SubPop0-5091, 0202
SubPop0-5092, 0201
SubPop0-5093, 0101
SubPop0-5094, 0202
SubPop0-5095, 0101
SubPop0-5096, 0202
SubPop0-5097, 0202
SubPop0-5098, 0101
SubPop0-5099, 0102
SubPop0-5100, 0202
SubPop0-5101, 0202
SubPop0-5102, 0202
SubPop0-5103, 0202
SubPop0-5104, 0101
SubPop0-5105, 0202
SubPop0-5106, 0202
SubPop0-5107, 0202
SubPop0-5108, 0202
SubPop0-5109, 0202
SubPop0-5110, 0101
SubPop0-5111, 0101
SubPop0-5112, 0101
SubPop0-5113, 0202
SubPop0-5114, 0102
SubPop0-5115, 0101
SubPop0-5116, 0202
SubPop0-5117, 0101
SubPop0-5118, 0202
SubPop0-5119, 0201
SubPop0-5120, 0202
SubPop0-5121, 0202
SubPop0-5122, 0202
SubPop0-5123, 0101
SubPop0-5124, 0102
SubPop0-5125, 0202
SubPop0-5126, 0101
SubPop0-5127, 0101
SubPop0-5128, 0202
SubPop0-5129, 0102
SubPop0-5130, 0202
SubPop0-5131, 0202
SubPop0-5132, 0202
SubPop0-5133, 0201
SubPop0-5134, 0101
SubPop0-5135, 0202
SubPop0-5136, 0202
SubPop0-5137, 0101
SubPop0-5138, 0202
SubPop0-5139, 0201
SubPop0-5140, 0101
SubPop0-5141, 0101
SubPop0-5142, 0101
SubPop0-5143, 0201
SubPop0-5144, 0101
SubPop0-5145, 0101
SubPop0-5146, 0202
SubPop0-5147, 0202
SubPop0-5148, 0202
SubPop0-5149, 0101
SubPop0-5150, 0101
SubPop0-5151, 0101
SubPop0-5152, 0102
SubPop0-5153, 0201
SubPop0-5154, 0101
SubPop0-5155, 0201
SubPop0-5156, 0202
SubPop0-5157, 0202
SubPop0-5158, 0101
SubPop0-5159, 0101
SubPop0-5160, 0202
SubPop0-5161, 0101
SubPop0-5162, 0101
SubPop0-5163, 0101
SubPop0-5164, 0202
SubPop0-5165, 0202
SubPop0-5166, 0102
SubPop0-5167, 0102
SubPop0-5168, 0202
SubPop0-5169, 0201
SubPop0-5170, 0202
SubPop0-5171, 0101
SubPop0-5172, 0201
SubPop0-5173, 0202
SubPop0-5174, 0101
SubPop0-5175, 0202
SubPop0-5176, 0101
SubPop0-5177, 0202
SubPop0-5178, 0202
SubPop0-5179, 0202
SubPop0-5180, 0202
SubPop0-5181, 0201
SubPop0-5182, 0202
SubPop0-5183, 0202
SubPop0-5184, 0201
SubPop0-5185, 0202
SubPop0-5186, 0101
SubPop0-5187, 0201
SubPop0-5188, 0101
SubPop0-5189, 0202
SubPop0-5190, 0101
SubPop0-5191, 0201
SubPop0-5192, 0202
SubPop0-5193, 0202
SubPop0-5194, 0101
SubPop0-5195, 0201
SubPop0-5196, 0102
SubPop0-5197, 0202
SubPop0-5198, 0202
SubPop0-5199, 0101
SubPop0-5200, 0201
SubPop0-5201, 0101
SubPop0-5202, 0202
SubPop0-5203, 0101
SubPop0-5204, 0202
SubPop0-5205, 0102
SubPop0-5206, 0101
SubPop0-5207, 0101
SubPop0-5208, 0202
SubPop0-5209, 0101
SubPop0-5210, 0202
SubPop0-5211, 0202
SubPop0-5212, 0101
SubPop0-5213, 0201
SubPop0-5214, 0102
SubPop0-5215, 0101
SubPop0-5216, 0102
SubPop0-5217, 0201
SubPop0-5218, 0202
SubPop0-5219, 0202
SubPop0-5220, 0101
SubPop0-5221, 0102
SubPop0-5222, 0101
SubPop0-5223, 0201
SubPop0-5224, 0202
SubPop0-5225, 0202
SubPop0-5226, 0202
SubPop0-5227, 0202
SubPop0-5228, 0101
SubPop0-5229, 0101
SubPop0-5230, 0101
SubPop0-5231, 0101
SubPop0-5232, 0101
SubPop0-5233, 0101
SubPop0-5234, 0101
SubPop0-5235, 0101
SubPop0-5236, 0101
SubPop0-5237, 0101
SubPop0-5238, 0202
SubPop0-5239, 0102
SubPop0-5240, 0101
SubPop0-5241, 0101
SubPop0-5242, 0201
SubPop0-5243, 0101
SubPop0-5244, 0102
SubPop0-5245, 0201
SubPop0-5246, 0102
SubPop0-5247, 0101
SubPop0-5248, 0102
SubPop0-5249, 0202
SubPop0-5250, 0202
SubPop0-5251, 0202
SubPop0-5252, 0102
SubPop0-5253, 0201
SubPop0-5254, 0201
SubPop0-5255, 0101
SubPop0-5256, 0102
SubPop0-5257, 0202
SubPop0-5258, 0202
SubPop0-5259, 0101
SubPop0-5260, 0202
SubPop0-5261, 0202
SubPop0-5262, 0102
SubPop0-5263, 0102
SubPop0-5264, 0202
SubPop0-5265, 0101
SubPop0-5266, 0202
SubPop0-5267, 0202
SubPop0-5268, 0101
SubPop0-5269, 0202
SubPop0-5270, 0202
SubPop0-5271, 0202
SubPop0-5272, 0201
SubPop0-5273, 0201
SubPop0-5274, 0202
SubPop0-5275, 0101
SubPop0-5276, 0202
SubPop0-5277, 0201
SubPop0-5278, 0101
SubPop0-5279, 0101
SubPop0-5280, 0202
SubPop0-5281, 0102
SubPop0-5282, 0101
SubPop0-5283, 0102
SubPop0-5284, 0201
SubPop0-5285, 0102
SubPop0-5286, 0102
SubPop0-5287, 0102
SubPop0-5288, 0202
SubPop0-5289, 0202
SubPop0-5290, 0102
SubPop0-5291, 0101
SubPop0-5292, 0202
SubPop0-5293, 0102
SubPop0-5294, 0201
SubPop0-5295, 0202
SubPop0-5296, 0202
SubPop0-5297, 0101
SubPop0-5298, 0201
SubPop0-5299, 0102
SubPop0-5300, 0201
SubPop0-5301, 0101
SubPop0-5302, 0101
SubPop0-5303, 0202
SubPop0-5304, 0202
SubPop0-5305, 0202
SubPop0-5306, 0202
SubPop0-5307, 0101
SubPop0-5308, 0202
SubPop0-5309, 0101
SubPop0-5310, 0102
SubPop0-5311, 0201
SubPop0-5312, 0101
SubPop0-5313, 0202
SubPop0-5314, 0201
SubPop0-5315, 0101
SubPop0-5316, 0201
SubPop0-5317, 0101
SubPop0-5318, 0101
SubPop0-5319, 0101
SubPop0-5320, 0201
SubPop0-5321, 0202
SubPop0-5322, 0102
SubPop0-5323, 0202
SubPop0-5324, 0101
SubPop0-5325, 0201
SubPop0-5326, 0202
SubPop0-5327, 0201
SubPop0-5328, 0101
SubPop0-5329, 0202
SubPop0-5330, 0201
SubPop0-5331, 0201
SubPop0-5332, 0202
SubPop0-5333, 0102
SubPop0-5334, 0102
SubPop0-5335, 0202
SubPop0-5336, 0201
SubPop0-5337, 0202
SubPop0-5338, 0201
SubPop0-5339, 0101
SubPop0-5340, 0202
SubPop0-5341, 0202
SubPop0-5342, 0102
SubPop0-5343, 0101
SubPop0-5344, 0202
SubPop0-5345, 0101
SubPop0-5346, 0101
SubPop0-5347, 0101
SubPop0-5348, 0201
SubPop0-5349, 0101
SubPop0-5350, 0201
SubPop0-5351, 0201
SubPop0-5352, 0102
SubPop0-5353, 0202
SubPop0-5354, 0101
SubPop0-5355, 0101
SubPop0-5356, 0201
SubPop0-5357, 0101
SubPop0-5358, 0202
SubPop0-5359, 0202
SubPop0-5360, 0201
SubPop0-5361, 0201
SubPop0-5362, 0202
SubPop0-5363, 0202
SubPop0-5364, 0101
SubPop0-5365, 0201
SubPop0-5366, 0202
SubPop0-5367, 0101
SubPop0-5368, 0202
SubPop0-5369, 0202
SubPop0-5370, 0101
SubPop0-5371, 0201
SubPop0-5372, 0201
SubPop0-5373, 0101
SubPop0-5374, 0201
SubPop0-5375, 0101
SubPop0-5376, 0101
SubPop0-5377, 0102
SubPop0-5378, 0202
SubPop0-5379, 0101
SubPop0-5380, 0202
SubPop0-5381, 0202
SubPop0-5382, 0101
SubPop0-5383, 0101
SubPop0-5384, 0101
SubPop0-5385, 0201
SubPop0-5386, 0202
SubPop0-5387, 0202
SubPop0-5388, 0202
SubPop0-5389, 0101
SubPop0-5390, 0102
SubPop0-5391, 0101
SubPop0-5392, 0202
SubPop0-5393, 0202
SubPop0-5394, 0202
SubPop0-5395, 0101
SubPop0-5396, 0101
SubPop0-5397, 0202
SubPop0-5398, 0202
SubPop0-5399, 0101
SubPop0-5400, 0101
SubPop0-5401, 0202
SubPop0-5402, 0202
SubPop0-5403, 0102
SubPop0-5404, 0102
SubPop0-5405, 0102
SubPop0-5406, 0202
SubPop0-5407, 0102
SubPop0-5408, 0202
SubPop0-5409, 0101
SubPop0-5410, 0102
SubPop0-5411, 0102
SubPop0-5412, 0101
SubPop0-5413, 0201
SubPop0-5414, 0101
SubPop0-5415, 0202
SubPop0-5416, 0102
SubPop0-5417, 0101
SubPop0-5418, 0102
SubPop0-5419, 0202
SubPop0-5420, 0201
SubPop0-5421, 0101
SubPop0-5422, 0101
SubPop0-5423, 0101
SubPop0-5424, 0101
SubPop0-5425, 0101
SubPop0-5426, 0101
SubPop0-5427, 0102
SubPop0-5428, 0102
SubPop0-5429, 0101
SubPop0-5430, 0101
SubPop0-5431, 0201
SubPop0-5432, 0201
SubPop0-5433, 0101
SubPop0-5434, 0201
SubPop0-5435, 0201
SubPop0-5436, 0101
SubPop0-5437, 0102
SubPop0-5438, 0101
SubPop0-5439, 0202
SubPop0-5440, 0202
SubPop0-5441, 0202
SubPop0-5442, 0202
SubPop0-5443, 0101
SubPop0-5444, 0201
SubPop0-5445, 0102
SubPop0-5446, 0202
SubPop0-5447, 0201
SubPop0-5448, 0101
SubPop0-5449, 0101
SubPop0-5450, 0201
SubPop0-5451, 0202
SubPop0-5452, 0201
SubPop0-5453, 0201
SubPop0-5454, 0101
SubPop0-5455, 0201
SubPop0-5456, 0202
SubPop0-5457, 0202
SubPop0-5458, 0202
SubPop0-5459, 0101
SubPop0-5460, 0101
SubPop0-5461, 0102
SubPop0-5462, 0201
SubPop0-5463, 0101
SubPop0-5464, 0101
SubPop0-5465, 0101
SubPop0-5466, 0202
SubPop0-5467, 0202
SubPop0-5468, 0101
SubPop0-5469, 0202
SubPop0-5470, 0101
SubPop0-5471, 0101
SubPop0-5472, 0201
SubPop0-5473, 0202
SubPop0-5474, 0202
SubPop0-5475, 0101
