"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"64" 63 0.0647511524105714 0.0473509424510345 0.0304410491260062 0.0164825955642453 0.0413434181080936 0.0571401737726421 0.0232395942680179 0.181393749657016 0.0514877221938813 0.0235169287603553 0.0420043488818305 0.162420960757192 0.0513615171026484 0.0125453006658572 0.0783373022161181 0.0565068695603666 0.066801553327975 0.0856939289153069 0.0746571964899607 0.0234037076940919 0.027075033819541 0.0169242527145439 0.00480881814029617 0.0297586150532019 0.0465233391395404 0.0259161233527628 0.178886958962616 0.0382312899448788 0.0323393475719204 0.0490971752494307 0.0528182327462131 0.0306148904512993 0.0126066270477704 0.094372087464619 0.106317245328794 0.085740888007447 8.85375174216792e-05 0.0258310504351274 0.0808056596980128 0.0420639128854812 0.0171352114564974 0.0251480528359215 0.00785171176771579 0.0498749141811944 0.0462078490469839 0.0201371171816658 0.00980560878577331 0.0201852308138406 0.0297426724656811 0.0567683902588569 0.10461031726975 0.051552417546521 0.0925768838684739 0.034142831544237 0.064144774509079 0.133496125063252 0.107289093193615 0.0160100935446219 0.0126550453604583 0.013524742449134 0.00270856703626075 0.0819790385819708 0.079887897663173 0.00577975568619816 0.110741329104796 0.137670033029081 0.0430681161359446 0.00053811257320659 0.0664307455497141 0.128334808359566 0.0429310134767938 0.0209925176922375 0.0639996401573248 0.000695049557835645 0.0539843228808081 0.0112646191535156 0.0617379665744313 0.119227458335049 0.0122472204850536 0.127706047531671 0.242708294168867 0.0326392509744919 0.0511428482379276 0.19106758773526 0.10058204884738 0.0936514128448111 0.0455758022352389 0.168851004275573 0.0300628514566973 0.0712690771858046 0.0599246680312383 0.035150829925511 0.00601974477737513 0.16930532694269 0.0647874279054819 0.0942425522082613 0.087330850603408 0.115419855921959 0.00983554204137356 0.0177094019864635 0.0594375981846785 0.0594375981846785
"65" 64 0.0637798481688928 0.0595145584344822 0.0257149658337052 0.0192666426614693 0.049685260026092 0.0803360309779974 0.0368385514298653 0.183647243919856 0.0482334233564782 0.0384844406846026 0.0403859705605328 0.167477554416432 0.0634669354635874 0.00290998458059068 0.0714248703994992 0.0569968550828733 0.080588958860785 0.105413449838169 0.064255343564745 0.00746248262045711 0.056720634368745 0.0156742808075995 0.00445044072099129 0.0319236672612203 0.051201072862536 0.0095054796850894 0.174597886532801 0.0412269908076334 0.032623592415177 0.0315798153884732 0.0260618821316979 0.0469908378618206 0.00261830480396975 0.0879473252647272 0.120749068005691 0.0879260694807893 0.00310173206315625 0.0365813668225273 0.0855480203962432 0.0383120272419704 0.0285598911860253 0.0208272919606367 0.0143239643903907 0.053933909425857 0.0518522302899616 0.033020385462801 0.0119088255018468 0.00932171679240992 0.0318989074959848 0.0543522426603832 0.100826167758724 0.0550021075243526 0.0789632780095284 0.0270116518949403 0.0476442198652404 0.139758943333366 0.114703960766925 0.0258452842367606 0.00108066336782623 0.022670304250733 0.00329766182567391 0.0940331127302165 0.0839427494335222 0.00310609597559975 0.111390905228882 0.137191049243658 0.0598590180454672 0.00498050754756014 0.0709620538946924 0.135011056559872 0.044639532372269 0.026297111512466 0.060863098049077 0.00344265406755953 0.0660359434773357 0.0043390285459906 0.0581800803701238 0.129718099011823 0.00126993470616339 0.138102782345928 0.253550732853586 0.0456231058273019 0.0511042651266491 0.199219728359534 0.0910786123958411 0.100712439604635 0.0421562959749594 0.168835573551292 0.0309904190737412 0.0715406457560967 0.0597546070965353 0.0497032067935586 0.000703552129452717 0.175579103180534 0.05205438822752 0.109931180983494 0.0832977110032792 0.0903081724174404 0.00112380834874296 0.00687137124622094 0.0609553120687296 0.0609553120687296
"66" 65 0.0673675528899065 0.0692430540131164 0.00203596543632278 0.00804329350374809 0.0575123483756262 0.0639145263915416 0.0243253375129454 0.207657743776797 0.0535095488434966 0.0518780861293787 0.0537181943352197 0.174179691489929 0.0690956016682545 0.00999606086834213 0.0711107773924889 0.047559993479531 0.0817930137275928 0.103874382452504 0.066911352461148 0.0157951916820886 0.0569924125056878 0.0286992320637512 0.0125320911224628 0.0399685910366712 0.0388290074534867 0.00386864973260536 0.178166124919687 0.0369998261237046 0.0210748545708447 0.040632730948498 0.0105182077419424 0.0490030555799341 0.0108296684809777 0.0892624727792984 0.123715220265378 0.071667922575601 0.0224029590341533 0.0291356851112488 0.0950547369530686 0.0427708294712332 0.0278038940914657 0.0430679525764852 0.0169124373157809 0.0556934002442656 0.0449978032462473 0.0406773987864082 0.0249838833249096 0.0024408177919834 0.0228543112079482 0.0618613125421327 0.0892951095025071 0.066889002467272 0.0826169587819651 0.0297446333286734 0.0443544151523121 0.123438288959723 0.138230502398882 0.0231678484400288 0.00915686046111765 0.0325405439264757 0.0125245775840372 0.0836679269082804 0.0893566550332663 9.54166378471232e-05 0.111069857303466 0.131106644669998 0.0588211743517472 0.0192425985271018 0.0567511507137212 0.149357988346505 0.039684482162844 0.0287965107064005 0.049830087571306 0.00799566971104781 0.0436881292916284 0.00159032947691944 0.0645284791451459 0.114839453058002 0.000635202423829973 0.118521074601662 0.250836151704353 0.0406751076378322 0.0658143804774154 0.196768577107616 0.0948633296491886 0.104821736893335 0.0389673210060761 0.152228503393923 0.0321949474932693 0.0762395777230744 0.0509675561197292 0.0412939866457643 0.00615050819782953 0.174319767225616 0.0559214413695313 0.111410322030279 0.0744746286214294 0.0957467989103664 0.00698592454698128 0.0117829491748165 0.0614694029359998 0.0614694029359998
"67" 66 0.0471945850245578 0.0682903456981024 0.0148943322035492 0.0193572208648444 0.0614592700293574 0.0557978315620972 0.0149047124578253 0.18965305177959 0.0693760388646229 0.0545159133153471 0.0569222698168412 0.164010126828271 0.078567303307059 0.00552286875251025 0.0766370742443786 0.042435837378947 0.0723794447327573 0.116238041610034 0.0590354456488699 0.0190034830017544 0.0576583933965758 0.00959543967366424 0.0175838154649617 0.0395605426650524 0.044725181055804 0.00184222062310433 0.157295326351478 0.0632628710955049 0.0326503420230101 0.0389917446167623 0.0210506465198318 0.0722044552911686 0.000107449634232853 0.0891548493787369 0.118117515821754 0.0625962340605035 0.0229511122452609 0.0119114005191881 0.106083324414834 0.039291499845778 0.0358737584501052 0.0483287648461851 0.00487155583322882 0.0637677175745797 0.0453093353167624 0.0352402010670321 0.0216930021301704 0.00724859569334994 0.020207105979851 0.0663356224646634 0.0826634113373984 0.0596762463991885 0.0752148031950677 0.0304799804403877 0.0567423015373471 0.115036552655002 0.120726675201002 0.024405843129075 0.0138455327860044 0.0259037640713742 0.0194858068718431 0.0780783616699889 0.101457246861048 0.00994095217624569 0.111577168224019 0.126911265026635 0.0736457989614519 0.0343645216111148 0.0573900456197732 0.143956594269324 0.0433727394655268 0.0443873542750808 0.0338201162761671 0.0115094474585376 0.0305029796027386 0.002240092264256 0.0730304259419116 0.10599942699113 0.011720493890572 0.11353612411706 0.239821404819414 0.0352368845308179 0.0719461596853595 0.193099417633142 0.0865032886672592 0.104626904443453 0.0341157131721049 0.156795315217463 0.0549327373530078 0.0890749397196183 0.0572891628018301 0.0511584979962717 0.0152639425859638 0.180467428269775 0.0466444349033319 0.114775809026378 0.0987104599341679 0.0912626212406554 0.000402762710528193 0.0229714577877136 0.0621842663599898 0.0621842663599898
"68" 67 0.0542416268227493 0.0717015352443897 0.00810556946607655 0.032558232618746 0.070098405722142 0.0544850977680469 0.000398711731805611 0.186141992601287 0.0644465467733795 0.05606476144703 0.0693618170123915 0.160344230413775 0.0683163661129507 0.00500213395969809 0.079611543897696 0.0281305906049687 0.0787693150313534 0.115123489103531 0.0617954412079299 0.0349557394822782 0.0692918096602609 0.0290088302074769 0.0190300653081173 0.0121820999996738 0.0462283247687717 0.00748718407560084 0.170214725864345 0.0639374800234061 0.032850968810512 0.0298339656764293 0.0107123896380153 0.0629468045230145 0.000300822515863459 0.0580927177802616 0.115001296369154 0.0442637198951393 0.0167475131265177 0.000916712510290894 0.118335498100414 0.044253141231108 0.0324500510286033 0.0469184172451846 1.67261576393646e-05 0.0591079046350624 0.0452850507454839 0.0196191215188227 0.0172776241432795 0.032554019284038 0.0370890527234779 0.0847858511976895 0.0647199599035771 0.0790971922042286 0.0745253289478815 0.0127747902081591 0.0594260110473404 0.10856709398695 0.120648104093612 0.0144987712196316 0.000904614742952774 0.0270792058781815 0.0155501644803267 0.0901459755203484 0.118207715484659 0.00641115516824292 0.108245959681557 0.136097110703816 0.0818439090578124 0.0221228763804824 0.0597099277535218 0.148626278605657 0.0539208072305581 0.0537806604212777 0.0269336507220483 0.0123516360586257 0.0326410894484223 0.00618666151977869 0.0759061661525486 0.0947487264316288 0.00144152450980302 0.10824866763903 0.222215726640348 0.0108343213127783 0.0543129681786844 0.192232241652528 0.0889280871131189 0.101667188316139 0.0238193117916125 0.166787843941662 0.056460065752164 0.0858237352030207 0.0416114564517023 0.0259423827978971 0.0291508403837851 0.188549907688266 0.0573085377468483 0.125351420005175 0.0889598125894121 0.0781450280854633 0.00570636722011062 0.00780023806632596 0.0609336225192558 0.0609336225192558
"69" 68 0.0719580794795755 0.0711981034572549 0.0161718789521257 0.0304847355251032 0.0737118328382446 0.0517055238616931 0.00701249563426915 0.178335571315531 0.0996722319777291 0.0534086823000661 0.0780996313411641 0.176888212582652 0.0797736296836802 0.00499367156595775 0.0798349179495701 0.0248344181570811 0.0819723120461586 0.0950552047867752 0.0267776768936046 0.0503380185882738 0.0628133791852817 0.0205722135584373 0.0139644397249262 0.0183374714053671 0.045499991863432 0.00947546360296912 0.15941540940583 0.0788802786472329 0.0348639231221713 0.0453288339625759 0.00959821953881879 0.0607239428217419 0.00315240287862211 0.0633601173816192 0.105345555668815 0.0464573876696664 0.0143994148217655 0.00421614591510645 0.117548482573249 0.0371085727377343 0.0497673101752569 0.0304158920819004 0.00870036973722736 0.0501333266652244 0.0529003429168135 0.0296358170251089 0.00839237276843244 0.0357086693101527 0.0309784899019788 0.0810787324665568 0.0530653162409115 0.0794367780645281 0.0945224489956807 0.00659551502290812 0.066915742875122 0.12387344509005 0.135888114168024 0.0237467865642748 5.14466044262032e-06 0.0305110138186914 0.0167832844648378 0.0924760204420934 0.106778930279947 0.00336437367984929 0.101162012070053 0.117017904540999 0.0839056501744174 0.0360327067325006 0.0775233345850382 0.141832886579952 0.043915785861563 0.0499070155071997 0.0281801883899671 0.0149478015710686 0.0451903787881577 0.0115941800296273 0.0643754822150846 0.0946779624445696 0.00313813110726077 0.113072445483301 0.227567427363708 0.00115239778057694 0.0539374026164445 0.178209720636961 0.0946043081626293 0.105451872834624 0.0374083300680071 0.161526298523769 0.0476958591092008 0.0859402053111627 0.0532300588627421 0.0144420031642104 0.0524225491883633 0.185225223948427 0.0574218881696679 0.138847924707715 0.0815176426758148 0.0544146524949526 0.0035536131434862 0.00328180350235603 0.0617928776118346 0.0617928776118346
"70" 69 0.0574721376971268 0.071952129626992 0.0268599783913328 0.0212036201945822 0.0810587999020756 0.0433500343592104 0.00939448819838544 0.160614516820462 0.096826739457843 0.0524931948707739 0.0744647795847409 0.175717130733145 0.0768602069765107 0.0109856261123042 0.0838587656275056 0.0255570124682091 0.0795265105791429 0.104515727246462 0.00990652966678015 0.0571438821509743 0.0689591012170566 0.01624324945115 0.0183391374525358 0.016136627852557 0.0685179301961329 0.0165239055080682 0.164984404366206 0.0600565815801898 0.0301786521932667 0.0584722075545143 0.00871900467778556 0.0637847877533858 0.0156996296375991 0.0582693743299685 0.0932554487986988 0.0431860548303877 0.0319663899023018 0.0104544707862858 0.119702890721412 0.0270786001723767 0.0604486010773145 0.0378239827759934 0.00204169416302658 0.0411928812864166 0.0449002822202372 0.0334568257961703 0.0132114323140112 0.0325443984445846 0.0371319883633183 0.0821411553156042 0.0547421568825752 0.0705238705194674 0.0837760134893675 0.0116879708671445 0.0632337051494359 0.124118272677496 0.131634607108281 0.011159636356461 0.00387448199128245 0.0408183691388203 0.0215605027189411 0.0996904301256379 0.0981962782040418 0.0143307649353312 0.106457421212856 0.128828983818942 0.0890712358396056 0.0344341617484672 0.0564712033979261 0.129500231072644 0.0262193120667058 0.0570646358317618 0.00761709775117001 0.00260220158436007 0.058417818508272 0.000907657453191705 0.0598021430482727 0.102878761354502 0.00692951808105382 0.108477163877317 0.215843800184432 0.0111124817820698 0.0506709918831815 0.172924754475684 0.0803144961716322 0.109222223358181 0.0351286024395593 0.177280632915069 0.0247713084882433 0.0809989359807946 0.0657952282639806 0.0112516424843377 0.0446409279895122 0.176903342182611 0.0390335445870276 0.132530704196159 0.0854270191460314 0.0659604540485834 0.0135486359395438 0.0211377396219382 0.0611470757435302 0.0611470757435302
"71" 70 0.0441963074449455 0.0599207412769687 0.0222321735273577 0.0228492981905446 0.0711748771568491 0.0394976882861389 0.025397203897969 0.145498485640359 0.0993854226706635 0.0558274516779028 0.0621999794609571 0.167746780930056 0.079526494349285 0.0174193070833574 0.0829032183248056 0.0183126363980547 0.0839014641719992 0.104805028583658 0.0132536995512564 0.0707730950546814 0.0691835899865179 0.0441563484463318 0.0262236464572975 0.00469982004102662 0.0625740348939358 0.0215954780219923 0.182704268857238 0.0727033787060543 0.0130525658458906 0.0566291562049702 0.0021693971837651 0.0543208784289253 0.0222580993402935 0.0491253504501862 0.113177070268076 0.0539742996495521 0.0257619768518837 0.00233691892758015 0.114960671812216 0.0260361135038553 0.0594981915687581 0.0289567929905401 0.00814381897657797 0.0440522930831839 0.0562415192931809 0.0285004903582752 0.020379248813637 0.047172306854595 0.028853701074578 0.0824073730153593 0.0731895037353559 0.0794560441314557 0.0632997610789831 0.0387492531043896 0.0657965602035014 0.15321446667269 0.140719910796976 0.0401812027805807 0.00164110524756981 0.0479354961378836 0.0210482435733035 0.109481039760898 0.0791233225282115 0.00827400031674949 0.102178548478532 0.135629143428097 0.0816905381127603 0.0380422322028367 0.0535103712117648 0.137071441738285 0.0168708374660998 0.0593558308939352 0.0142108961388246 0.0105738498135883 0.0568461411565618 0.00544676555118718 0.0681453347194942 0.0980539452541954 0.00405607380087012 0.117101252167227 0.217130829503459 0.00950516091765392 0.0480308365198472 0.170476765854062 0.0909990717615584 0.115651194147078 0.0395219760401841 0.181364629502686 0.017064704041227 0.0886320281325523 0.0752492785164192 0.0140569136937812 0.0649481536325173 0.179268728992648 0.055230139916899 0.136775225481121 0.0951595565556388 0.0538042212156949 0.0249543410497244 0.0250933384958073 0.0633248035975745 0.0633248035975745
"72" 71 0.0421940096100865 0.0429558269243095 0.00986904989248188 0.0153254067871208 0.0548227153127466 0.0429911650773512 0.0233830499522003 0.145205578069005 0.109404559671083 0.0696062283040246 0.0673016797899054 0.174870600988055 0.0860886208496679 0.0158800521084705 0.0765659893933971 0.0127220878136169 0.0882711886239902 0.0954131443407633 0.0222642889782888 0.0676934897267841 0.0635943521668167 0.0448186645242709 0.0208367634067917 0.0087677517115522 0.0757493746742094 0.00995283886593042 0.181505877965297 0.0786457945697044 0.0107645780041091 0.0536688981685418 0.0124010782072024 0.0474493226611433 0.0317203446861768 0.0596818625908025 0.135038514372636 0.0714106666948473 0.0181131136872379 0.0102784280161732 0.107033211812912 0.0097715515206786 0.0634285320033072 0.0324196026372906 0.000830222590320035 0.060628196596414 0.0730164278240735 0.036987589147978 0.00103353256077911 0.0487749630569565 0.0360087151637321 0.0840805707516436 0.0729340289715112 0.0995014890800797 0.0798411494062542 0.0254035233791142 0.0678283507123518 0.159708793358806 0.15893629644622 0.0453321383105319 0.0094249349470117 0.036376981769714 0.0236494400729952 0.0986409578454523 0.0814578809731158 0.00377282164323445 0.0960595432980442 0.143967382076769 0.105789043888528 0.0299728720708782 0.065927285547367 0.128600266429822 0.0297674135739834 0.0654299024068318 0.010509008541092 0.00875058751403522 0.0631102422073498 0.00608201449764031 0.0731849547742544 0.0995243934179383 0.00439019778610665 0.119002296039637 0.218176191464789 0.0151296729969445 0.0647554374724358 0.179379767443419 0.0850694322809162 0.111631863194951 0.0428972704231782 0.181332113274803 0.00213906050033918 0.086010809608952 0.0734644330403987 0.0283699706051645 0.0901586894766794 0.18114012297594 0.0530397552040728 0.128034340683029 0.0903422429314285 0.0591090267311658 0.0227727283566608 0.0413231972597363 0.0651839238976455 0.0651839238976455
"73" 72 0.0362326672294634 0.0536000816018298 0.0213962801855181 0.0169219785850279 0.0473184205885114 0.0542402586909377 0.0237870136496202 0.144971186818948 0.107207690253775 0.0762464038121302 0.0618051224611789 0.185374909198103 0.0948325819037344 0.0192335147276048 0.0771898120179365 0.00832102013275099 0.0837914079781647 0.0967608003472743 0.01885104234227 0.0604587757838771 0.0655917568581152 0.0506500049243648 0.0215897334452767 0.000560484445227946 0.0595103441099615 0.0226485249793691 0.180662373362203 0.0998546278524487 0.0185085432276114 0.0711980452589898 0.0186271124451292 0.0561490684922417 0.028440096507845 0.060316046822828 0.148694591732085 0.0710408868211 0.0254895667807021 0.00412169044675684 0.103474489705479 0.0143534059032388 0.0672309895981527 0.0439683683397603 0.0205571023985255 0.060795194274941 0.0801341699737746 0.061569094767473 0.00340319162178608 0.0661279547252671 0.0419879700711048 0.0867997281898101 0.0515978335977315 0.101806059257022 0.0803056917422228 0.0247725244901316 0.0530115977389875 0.171599100835416 0.139867926040186 0.0465081285828278 0.00855702770820704 0.0387818635877096 0.0214641823455835 0.108734230514924 0.0702811810687076 0.0131872149742931 0.10317909565095 0.148162503824619 0.109445762072221 0.0163920379488703 0.0644188835641015 0.121763133933091 0.0286666155050538 0.0790724485016335 0.0162102074072102 0.024305401603199 0.0612882810123815 0.00223005832125548 0.0596578631841689 0.10106952950659 0.00460857923666188 0.120469479094499 0.2213518976991 0.0129555860891372 0.0622656485612447 0.176985796778602 0.0917791500657728 0.104734952711158 0.0447091243006564 0.188485442000069 0.00353610235816992 0.0728287369399691 0.0742811652716807 0.0250142224036193 0.0819143697908174 0.186203974055332 0.0531284703453677 0.133814244681954 0.0881135367398248 0.0719035052592504 0.0196737106758762 0.0389801401238959 0.0668667034609218 0.0668667034609218
