"seq.1..N_gen...1." "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "mean_Ne"
"pop0 pop289" 289 4756.55524639148 4765.32725384974 5796.85645999336 6405.09826349762 44515.5219803582 61928.5488242582 5627.96050874026 31700.2819454606 21933.6639281385 9656.0385926316 6110.34220389592 60899.5077341249 22924.5603757329 21679.4417370571 38204.1365150008 32783.461251818 27606.4666962178 5855.08540910496 5831.25872578433 4200.63279085278 17503.1971973533 49574.9944113078 16651.2061116018 282230.4113828 3493.99503438636 82333.5154454541 272413.967873056 4371.56284447906 8501.8276611099 10990.957289558 19708.2599486459 3225.84625393945 11424.7292419752 11111.2969229418 7707.30412319077 5905.51723871773 3041.45886390042 162436.898051204 5805.37796483255 13656.4165009498 14240.2094894138 34656.8751376272 14105.4147225667 16622.796520445 29510.910176414 15758.8538504257 32383.2197785843 31197.652151928 24061.6733105282 48513.5282292952 19698.5921392489 246355.230123248 20939.8090798575 10114.7718168652 1092398.89406168 73829.8983901569 13139.2420953239 21554.6380591363 13018.5201425066 5670.09853954035 25768.5121644206 76666.4757893873 4724.89139699107 8060.38227139007 16724.5031099956 5090.19607171239 60673.5632425057 10896.3418918292 125993.606137611 44961.1439053622 33274.207337625 10213.4403380036 6932.96213322283 17092.9754362754 26894.8952292221 22411.1356035217 19235.0887538142 4189.74453267621 18157.012215935 1325548.58577028 6714.69223848567 14371.3513156155 53581.1610783753 5910.08227879472 70085.5498718149 6732.87332343012 32583.9514334553 13401.7046850573 18805.79135668 7535.20214261614 8313.10664772413 12338.4988294223 13880.4362242717 4546.69066555554 8697.71094232252 59862.1677239778 4012.43019153945 4234.68933889682 32427.7945087658 27196.9844238207 54079.9192789258
"pop0 pop290" 290 5272.99010773224 5162.30266205191 6428.27375573052 5816.38474973382 39170.8128408485 41154.9280338674 5959.9358428548 31335.7890798152 20316.3571292027 10408.4729638132 5942.21466748428 53503.3145040605 25312.6195698366 18980.9920504157 43978.1683880959 33510.0633164755 25352.5204806188 5519.07222715052 5784.56969474327 4152.86405006242 14922.474687698 47332.7526344874 18450.2678057192 729894.76238704 3237.51043597693 95412.2190709162 159934.497671595 4379.57234115023 7567.18747653228 11027.6959070344 16811.0645299695 2967.64528787729 14083.5237442917 10364.923171071 7578.70005658824 5770.74121396652 3278.90927623154 133985.196471847 5995.57623651685 16417.4812040813 15269.3893113076 30202.9936885297 15618.0954286323 18299.3165922036 22157.717718731 16086.6795320716 37145.1680281852 32374.2650826716 22002.0178135314 65917.1049388182 20763.5333829734 200535.346941078 20687.6977976709 11414.4779067779 505053.401533046 85007.248116983 11873.4500705733 25532.8064628326 18428.0755645225 5783.80987427813 24978.5570349856 67669.5081083022 4444.14570095464 7790.2277650031 18975.8397451639 5222.39977766125 67629.884708036 10348.1494748417 113316.803829011 34446.3024317369 33861.0351752364 9347.598860625 6475.04571206929 18169.6785513519 20455.2063977455 23805.1423538927 17924.8171630804 4216.01292697713 16972.0131165297 1202069.3963766 6602.48863305067 16420.6921828512 39115.1666731763 5672.50027252742 51369.5255611553 6477.36229554206 39515.8613137506 13313.54880049 19921.299706788 7253.22509295291 8842.52807053028 11847.9482307466 15029.1811466997 4717.44683803894 8963.47970882066 57812.9111390713 4097.67086664174 4435.12088870689 32152.4396807666 23243.1577367568 49186.5273619749
"pop0 pop291" 291 4750.12834062977 4753.22779605538 6707.80701832564 6302.25159129548 39392.8588185719 40893.1574172354 5886.48365747436 29665.6651224046 20289.9194949605 13137.9335808032 5858.83015893341 81309.8598126406 29277.4743408669 19079.015816388 51275.2331157748 31662.6982839759 26476.7443081095 5651.81338500378 5902.04834423579 4406.48439558457 15464.2225975665 57076.6802156704 17084.1461665781 1828709.07423359 2980.34892750719 108147.934744556 158823.29028694 4260.20883222233 8878.19405216414 9297.23475790554 16917.387249626 2925.63002005621 15411.4709807007 9939.70306478345 7900.89792636729 5334.62954949827 3524.66723261983 105324.624884388 5459.79691614825 20598.7793816915 13015.8678644129 30998.7785112549 14398.9500242653 15247.1295458323 18386.8875308115 16805.2673345728 46383.814930256 39686.5271747194 20670.6498091952 98258.495005314 17862.4983652461 171121.551701022 19442.9319470684 11552.0523601749 356198.980446392 119537.021702747 12194.2699933084 18447.1035033483 18150.5537419918 6162.55644065966 25822.1964004695 46547.180902049 4683.43618675013 7333.08804316021 16632.1246635727 5267.9596964996 67561.2768509463 9954.34054638089 136425.470597697 30479.5295278863 35379.6026994259 10297.2339182791 6909.97583680088 17691.5479522142 17243.9295178297 20094.2291467368 16942.6382085018 4511.30197105467 19882.6366067162 1649977.92325051 6395.65208412639 14771.8688651693 33973.3035785517 5178.65926003541 49373.7609444663 6188.81704223013 29168.399692271 16784.7664311532 18139.0625692769 7123.56979859911 9175.43822956386 11318.367913973 15580.1376203185 4487.18494335164 8162.81115184001 72637.7989109563 3989.22795482169 4294.41082088929 30731.2749756522 30415.2056802191 63654.2454033999
"pop0 pop292" 292 4784.30342631932 4760.07422184316 6572.57630504584 5900.09558927389 40457.7079173049 42549.0143093319 5901.25616534353 30494.2262229797 22252.7861202968 14133.5326440444 5806.08718623522 74648.5939664188 27870.0713939171 17953.6618411681 57864.0249254892 34794.2443949513 26481.6981318325 5075.01072242664 5930.19901282917 4442.10575982102 17093.2582354588 46010.0619557643 15403.5570243831 1447512.87107803 2990.25827890284 75791.0296194479 104965.350725142 4135.8627472263 8879.99411665445 9485.17656505434 17859.2066171674 3090.10747181856 13332.0001712696 10581.1208483226 7588.54745424854 5378.66744091495 3466.85666377902 94653.3789560385 5166.14521513464 28151.9808485622 13266.7145216143 29798.1782079803 14445.0783531721 13614.2376596118 16038.724009768 16697.2731426594 49613.84364321 37826.9296445036 19873.8216172972 123973.85050394 25437.568724024 121904.350609662 18475.2332913248 10451.5381703682 318462.330980417 107641.419274909 12323.9350804644 18516.398580495 18605.9964186896 6068.39991831181 32719.7689165159 40851.3777048423 4926.97862674048 7564.10065045464 16349.4160904016 6181.71309326585 97148.3480295778 11386.6534861499 155357.843598021 26494.3599892265 32935.3775732587 11674.2155328109 6954.14429398533 16528.4977143643 13454.9220685051 18322.8761085526 16450.7592819468 4574.31229478287 18427.2885347622 14131435.8280515 6093.02210453737 13539.9053099787 39243.5966741657 5649.74329043026 51778.4597707795 5752.96420412494 27694.503996627 16658.6414885016 19153.0633721899 7054.39209058218 9763.02096902585 10141.2667265173 19075.2793502631 4859.48014020876 7782.47783917513 59319.3822394093 3906.91617189102 4601.993894144 37938.2454787664 27774.8428173304 182188.658457534
"pop0 pop293" 293 5051.42544464637 5119.09359928313 6662.23734769479 6426.14908246456 58421.464568115 40372.7432074784 6088.22776851638 30454.8269868853 26651.0905511753 14033.4044269993 6325.27184384657 72467.7108501368 28917.3799215703 20700.1543225297 41090.9341029075 37041.2327116913 29998.6682774342 4901.89498918923 6206.57561988199 4382.85988279707 15921.5251582053 60179.3022404645 12983.377515241 721166.785791703 2993.00737708372 57044.8495623391 85400.9183960611 4156.76437928952 7894.10517103535 9263.90026588318 18034.9434341209 2985.03892507284 14057.7882526019 9666.71819417207 7464.07817165587 5135.40838845451 3663.03417658241 76470.8033163656 5042.44286227663 32969.0238483912 13346.292567948 32130.5075064758 13308.6201579416 12681.4690081546 15853.0348614029 15403.5768445252 54962.7696238569 42758.277755049 19785.9562735618 115827.94582094 31415.305971404 92082.3145314312 15913.9365654099 10247.0186157076 211070.021403741 83405.977533458 13206.9132868696 21431.6518612404 20843.3470744677 6949.05784115587 32069.0340668069 35165.43334592 5117.92535820566 7455.06251579711 17949.1126625975 5349.96310601216 88794.7642109147 12195.2660992738 173755.106337005 21391.6323372015 27194.9718757592 11428.7658664648 7583.28652850215 16135.2789599068 13895.7055172917 21356.2160611679 14789.5942126182 4117.84114460716 19206.8263044931 2801633.7275046 5943.7683746927 12553.6241196815 36990.4756208561 5661.39936281309 43218.4504095751 5320.2710939084 28561.9796495516 19270.0139540227 20611.9186761923 6880.40037650537 10227.3328866041 9859.55790272102 16484.3814997135 4509.7114121689 7863.51816315301 49747.0393689519 4008.49732008379 4584.09468944682 31994.6621682037 33490.4867147112 60802.8837011454
"pop0 pop294" 294 4769.79975754701 4714.22233203757 6869.49808671252 7508.44901302909 46276.1126689664 35751.0517340225 6408.09207401388 27658.3130926955 23456.9550625204 14126.7793824787 6186.42406601862 83422.9720512513 22832.9706911596 17954.3192280424 35561.419781759 35724.9313579863 20342.4486193222 4719.19938731013 5657.66512431 4051.79815971356 17127.7848185338 64387.4219217147 14383.3669429964 543618.946080877 2994.8375078352 55784.8156222437 123992.388751802 4058.78955626773 7265.56270808611 8378.49391673192 17269.0467902139 2875.4318612807 13393.6492891969 8966.40813082652 7856.12621148948 5513.51466080199 3852.24999841507 80121.8047456895 5981.60304392483 24968.0623244109 12890.8336078856 45215.8696922917 11192.2322410433 13262.1860483278 16844.3301394254 15083.3915300054 75632.374737208 37083.1754788439 20437.7328642874 145523.148923162 31789.3930195432 74639.1289560826 18082.4049126801 9550.24056621311 308984.671312113 81376.9603454829 11797.2268282996 23844.2047113764 28595.9153411857 6344.18671061405 27524.7254742383 40571.9817147871 5150.16595451503 7480.24488601931 18379.4134172445 5119.79745231789 83073.4944378521 11834.5480626759 99962.2947094989 19803.2795835741 26288.1704523398 12149.0527469849 8002.43511792553 17270.2202914871 14148.4649903678 20197.5428531801 16747.2799456094 3835.4179327229 20391.3354307121 1169700.93555944 5694.90493845049 12349.6982379325 42997.6851794248 5430.74531745969 42391.6695745505 5867.13293474378 31486.2992606695 16667.2867115047 20332.0184462237 6195.33857579634 9459.29380919883 10049.0919142798 16317.2193489868 4399.51928709136 7639.55101700049 66986.9684258262 3974.70724549614 4667.91890990793 24924.352671925 40997.0849337751 43779.2734878618
"pop0 pop295" 295 4829.81656679779 4700.55887990276 6608.66106410914 8418.47238838915 54447.7009302152 29738.0762641802 6668.12606043296 32252.5585675683 19761.4362815024 13626.0783835795 6413.37061797106 81260.5113874604 20237.8032852013 20433.6810198393 40977.9200475057 32477.0893037512 20566.7075867468 4285.58180556815 6060.40775735422 3918.03561184165 16540.2562541593 60966.7060103299 14395.8786970244 1227655.40187955 3238.09024521423 58346.4363271393 135344.221606214 3825.21509925864 7917.67590980864 7367.4290447329 17357.7302739931 2800.08501157868 13787.7779530183 8898.52601819407 7875.95720225894 6106.48245015059 3701.50453012333 75701.8599398254 6078.33988164111 23380.1416205269 11573.5142680121 46999.1304612298 11163.9844478697 15130.3502149324 19001.5441293276 13849.5108752692 108212.360598704 43856.3393184342 17153.615589553 165436.001923634 28999.5987533918 77838.2850357041 14354.9200061242 8268.49222475267 213136.610302889 96257.1636882946 12236.5987986605 30483.1077368251 29982.3953546734 6651.87823318414 23239.6856042843 47042.3988645468 5193.34738128787 8133.25862561954 18176.807776017 5577.4112862008 74275.5261611861 13158.8491393048 81370.4672323388 20749.8281642986 23621.9411859138 11246.4412208054 7512.06870452562 18631.1226972998 11787.666078796 18692.7611337973 16427.4911563818 3723.81978101881 20901.0633327463 1979659.5835296 5729.05923207439 10704.886569452 36141.4913216371 5328.3207149853 36668.4700511363 6873.69769048921 34037.0580469219 15199.7540331145 17761.9339164952 5926.27921836929 8312.49389205192 10237.1040210547 14372.9401745866 4027.74046639306 8974.829088181 63743.3337982132 4009.13882576903 4694.37101632184 22495.1134080304 39398.4252061462 57956.5018957774
"pop0 pop296" 296 4777.17761667913 4991.66998110012 6724.38787754918 9926.11834738784 50124.5736884476 30024.9802985486 6795.35601629515 27357.3382115893 17717.9945818636 14046.1888514205 6409.01733434765 89027.7756554504 25321.603618272 17867.7415820423 61557.5947951464 33858.6185435557 21272.8973062878 4091.38780065703 6277.65358722068 3686.95497343281 14895.5658652229 57213.1967877001 13299.8811481733 536564.176959608 2941.23088404159 83631.8084872971 129536.927023109 3710.37010828137 8405.40785858843 7565.89786235299 13928.2060341876 2835.60162775699 15229.0780768504 9671.63312459795 7377.25012466493 6247.22739396609 3429.0764010591 50264.5061942773 6659.54198174949 21943.914902104 12075.9138377413 53332.6293331961 10953.9091834023 16787.5903769771 18988.5818016436 13043.7303987373 87952.2811513038 44952.8477912118 18229.5873987108 104687.871437939 32911.0317647826 86923.6695674737 13898.8654532663 7774.54315826091 148391.973936365 126958.895857067 11741.0650520036 25834.3702213888 37831.537604186 6588.27021958541 23001.315898737 57209.0773756811 5099.37934848623 8583.32458183052 18788.917257665 5690.40292804443 73111.8941782237 14031.5275567231 83163.5854360852 19725.5674359777 21868.7640718504 12856.8666020149 7507.43578703888 16117.7029496207 10721.7254593551 24099.0454176714 19653.7458687253 4157.74013370183 21009.5803395396 7794006.36036325 5919.25930572596 11991.8873442859 36674.2557225913 5206.45670233982 35748.2759909564 6363.32239961515 35383.9828738195 13414.4811146715 16622.5843369555 6309.24568972904 8289.26674988652 10458.0161603883 15805.175954383 3866.46055421262 10661.8325546387 60985.9700832384 4118.21562857188 5013.36545706307 22042.2649058466 33742.4419232787 107983.994212877
"pop0 pop297" 297 4553.3191859594 5033.07486804378 7022.41936591299 10135.009720561 36114.7967995478 36592.4242513467 6360.99233631285 25205.6499507917 18733.975170748 13971.7892032745 6580.45717062327 73849.3057512368 23781.0737911029 16189.905016595 63917.9817112162 41537.0352369635 17660.4080916702 4031.71233222684 6897.80247410528 3827.0206370056 14263.8622923379 41889.7712925378 13886.5431897112 894653.017398024 2771.0871616746 112543.893507581 136064.839499102 3692.2151485134 7510.95080481763 7673.15169063701 12888.2720102896 2819.80746724923 14842.5759872153 8535.8607387847 7023.85216534041 6707.35569128833 3365.04197408946 57038.0404750658 6838.52369260319 17292.1729884517 12838.2071433043 62243.4983544225 10245.378145106 16313.9535910076 21184.0975704482 13049.0721246157 84275.2126686476 46139.7666465884 17198.7959374607 92062.5959833299 34750.2043357951 132950.584395121 15436.3126608457 7658.16725887121 485466.484449422 77965.761504147 11751.2628560329 24022.6289412764 35351.3401379672 6788.16695619208 26495.5821852153 51412.131393248 4899.21961412501 8766.03034817317 19416.1158172897 6242.62595094512 56633.5740928166 13331.1498945617 48517.0297236132 20136.7292327851 20326.9457708758 12494.8394480383 8123.18048667401 19490.3291581776 11016.6443425145 27699.8286792659 19999.4737191375 4441.97444171453 19086.6843778189 1701828.85092122 5640.87948000735 11517.2794844793 41858.2066716667 5241.19493820989 33278.2795309206 6348.24390829933 33567.6516348624 11566.4626380789 17330.4354969452 6100.71981046651 7874.77431261298 10868.833757791 17994.4876232319 3856.15207292087 10373.8818872522 56721.7658334979 4024.45654767701 4892.07621671007 19934.5261047784 32890.6206233153 53906.1915650801
"pop0 pop298" 298 4627.74844648744 4835.34967703743 7080.32591107951 10099.5405763207 27899.0192139708 35997.7114279208 6644.43122841717 26112.3562149511 19388.6300143675 12814.2279432898 6023.60284431781 71113.0466276006 20018.3630621933 19259.0876992609 73758.6818734841 49241.2767631406 17298.1985640962 3977.66794741726 6750.03110307565 3968.15745852384 14425.0758317506 37734.7637444353 12718.4759177926 4884293.67067505 2757.73853315436 140705.581270651 192580.088377676 3763.00312344051 7247.76307738744 8511.49145072517 13570.2364272568 2844.13517271422 12583.3032502434 9439.22065443421 6477.83031212356 6479.72451172382 3325.6999655042 81657.8610294274 6280.91482356536 15287.5150205403 13601.7658784685 40850.4784395445 11516.4653803948 14272.9383272457 21052.3302124473 14842.359445277 85429.7432817902 51578.0972047147 17642.122177921 80203.0038457722 40772.3692826723 129542.024356713 14691.0424593191 6913.86678505251 359113.308861641 66453.3789650395 11493.6876745385 27703.5790252229 36800.3452717947 7449.45760205957 31132.4724060656 55838.9970062439 4694.49572483271 9124.16729864801 19933.8281804497 5830.96045714206 55490.9513178787 12556.5849005325 47373.1190177653 19135.4439760954 20173.8811539743 13886.7757586205 9533.59845720726 19072.9735218771 11519.9413898954 24823.0948187418 18522.1485398262 4860.20033925113 20059.3658889257 1821364.22915789 5468.51182379513 12430.2824167606 37929.8835754062 4758.47307521597 25877.3810909945 6289.26430790868 29473.4586524426 12153.2674853138 16845.3673563658 6102.20358219482 7487.70175180379 11791.0218893694 17906.445257257 4006.62994908906 10337.3404999922 65336.8978556105 4049.51353766195 4663.58481189355 20111.5207050505 37510.7948546832 94131.373129058
"pop0 pop299" 299 5004.25740260806 5098.48899504909 8634.68210744189 9185.49078213745 25811.3119186925 32575.1716791782 7552.70298237424 23132.8599552807 18767.9689132966 13251.0874296605 5810.53599246923 68008.8196551249 18684.1040574014 20462.9420433389 69528.5234889177 66364.7622600018 18684.2678245517 3692.01969098514 6703.51118938821 3971.59053630695 11748.7591352059 40696.1225843888 12800.9958795328 481023.265327543 2609.1435784773 193868.376141419 184897.247985062 4182.97105946269 7218.00601593373 8355.68089054185 13081.1916028387 2794.73628591288 12322.744082422 8734.57002049035 6486.8627239038 6250.91424383689 3289.05760783852 50359.5985661977 6554.73832687748 14235.175800304 14962.0061445804 36887.1871742982 11188.6718134564 15403.7736825146 21692.8119679116 13274.4588421667 68205.5773731224 63736.9243945006 17080.9636709581 87101.0080457485 37066.2293133383 180579.193676258 14079.5535044035 6483.80748509834 304623.680644102 46135.776655742 13513.3518893178 34388.4890247077 29691.0556447884 7357.14755669212 33465.4690632362 66286.8675545001 4852.61542588519 8938.30280902163 20984.0565101475 5489.45605796228 49087.6022658856 12505.3692290039 34767.5891372709 19001.0663651688 19374.2599021788 13695.1779672783 9628.60618616571 19749.2526464929 11789.6776408375 28818.2795244112 19078.0714621333 4491.86459455983 24664.9966387813 4236635.863743 5607.35081404453 12697.117860783 42447.6998627817 4441.39598644069 25650.5794070086 6036.87961771106 31231.2908575422 13973.7581714094 15925.0365193145 5817.76952328429 7542.39354592238 12991.9776316407 15394.0747812134 4174.40420261229 11364.4775500736 89426.7659670678 4321.97450081007 4567.13980274785 18658.7610102232 34172.2299879008 74613.2024513917
