"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"66" 65 0.517135294387615 0.236800158874019 0.0285431291451434 0.370449876099232 0.366023241405613 0.0950418930793842 0.185480384946171 0.477286529162825 0.0274520727731227 0.0825885388519011 0.11556857220241 0.205573763422496 0.0513920037189005 0.399561151770622 0.241601448530519 0.351525838083883 0.126108138048572 0.0535259649084411 0.214246923878672 0.256422613680542 0.336775687452364 0.260703398318691 0.382789407349083 0.227833957780911 0.286084137210457 0.0584593032557837 0.387390219002228 0.200128498681815 0.069414323951377 0.444604810672847 0.145319202495747 0.345516625837732 0.382553505595617 0.308075813285613 0.00340541386910835 0.114291779939102 0.12150227025321 0.180532897069978 0.338288516932799 0.409076290564303 0.383033465670307 0.255092752317036 0.152480837831572 0.135088852930625 0.193917670254834 0.0113018760809847 0.125001981504074 0.0598757109027721 0.105470762336779 0.227860743228008 0.0181523177632299 0.0544740215955829 0.282528771198271 0.0220377106772009 0.0253475988084698 0.155238880215134 0.229913925172319 0.0583783407732391 0.0382694308678835 0.138281038304133 0.0552892557491479 0.401007843724669 0.0841679414077984 0.117375320131931 0.0720055258081541 0.299850801564294 0.0267748963573237 0.119018740996293 0.0624024583550353 0.029464194744176 0.0905730425070804 0.143915615151108 0.0829350934749786 0.113285107247491 0.234348376308 0.326772885117634 0.284212403340985 0.323634270696323 0.103619099065071 0.0542060830723529 0.109320140408114 0.158316167536715 0.370536067542076 0.147019123680898 0.0965898083763028 0.394643900141074 0.153488036556797 0.0242190592068702 0.0163677164548713 0.00513142588102538 0.0758172899210392 0.513914787114325 0.134216138568306 0.611672545170678 0.425829722836465 0.103544035438619 0.309788271743305 0.0306484318415697 0.153291096719858 0.224296494309627 0.191603294991897
"67" 66 0.520151839303798 0.151541319956801 0.0295842204568268 0.322125494517371 0.377942476101498 0.0605144396019001 0.225830161213237 0.522954305061677 0.015193068424392 0.0518151518783759 0.0281067398321236 0.156511469046609 0.108078372432289 0.414990914172717 0.238455470021208 0.381121759629368 0.0702235186782446 0.0759738353940639 0.286926824230304 0.252549636598256 0.374704110550847 0.257345259710619 0.363413603018838 0.219876093142645 0.296754521878564 0.0768681757828227 0.36173632500343 0.17775666431679 0.0874720647562205 0.447382072478511 0.152619014939027 0.334499033242349 0.34345557916563 0.297266831217022 0.00257627478577178 0.159647883128 0.118061804257511 0.159493175176876 0.334272933553959 0.372660065764544 0.38988651773314 0.253016580830758 0.106443444065125 0.165410006179602 0.189026781492562 0.023692300424492 0.0868290979650344 0.0472879966741638 0.103001502063448 0.278662262239018 0.0332893592015569 0.0111738757099401 0.281080044557396 0.0124890666665575 0.0119834826032447 0.130613395135551 0.240771143482285 0.0497462822556819 0.0464824786906048 0.146434488223803 0.0811905395936723 0.412641143698878 0.0950226796007909 0.0956327689178166 0.0609893702773387 0.304218946960785 0.0360807522500872 0.0666854963253231 0.00511253189810459 0.0649373741699506 0.022168718844683 0.143231849837256 0.0610590087675231 0.0703506080079346 0.248631710923228 0.352031068839964 0.281098776340132 0.329850949629409 0.129779390530645 0.0431698972213491 0.119565398487288 0.142188996518546 0.371339880863281 0.20234900416289 0.11390300118473 0.369925966893293 0.179396492330998 0.0313200041987955 0.0184243238208094 0.0186853246068842 0.128816520473794 0.509970959944367 0.132820148873568 0.612734229671516 0.381865481322028 0.0315517399529342 0.304055986417512 0.00681720351575828 0.11414936709132 0.186689339712639 0.187162255612928
"68" 67 0.510286034467793 0.155710421499896 0.0329986407522263 0.283414002153502 0.344966705631295 0.0975585913673949 0.23138049197155 0.507437787444942 0.0224398683099208 0.0511019113536057 0.0856771667695095 0.106181016748733 0.127805761993707 0.423054362269663 0.216238076161702 0.343310656233003 0.0708640480886708 0.0682399273169423 0.287606178163838 0.175793942308171 0.350825988736378 0.248319313974322 0.413615732483491 0.209632093597606 0.294723362628245 0.110488803035479 0.353359940025247 0.216240202773792 0.0882678572157909 0.406386051579708 0.150134444399908 0.347728658187702 0.382320863052386 0.29647512917787 0.0038489093297883 0.206742561234112 0.0326418939454322 0.15595855375564 0.327488799774905 0.355615354702153 0.360230148682672 0.285487068248321 0.0950871853104781 0.18594160334464 0.204888122219692 0.0763524127121677 0.118148632089863 0.0499397791105337 0.16950747106613 0.251002954481526 0.0517704124926537 0.0350985257971619 0.24302574376566 0.0494153298230249 0.0344043209221869 0.121282589562335 0.295063501489108 0.0124025502182473 0.00429631982410323 0.179913776116541 0.0819787393662323 0.399319589061824 0.163704158095504 0.0975376660530524 0.0816779849808386 0.336720691525107 0.00233841307580075 0.073777586656592 0.000981826291720235 0.0658778005135257 0.0254898311657575 0.146175046392181 0.0816632559662046 0.0129407266651414 0.258532729804312 0.382453244905709 0.254716013836819 0.319749586301033 0.170484865094393 0.0656224485120921 0.101229696370109 0.194558517503923 0.357409647301867 0.172936294961787 0.0489975006201957 0.345542288957566 0.262075530701121 0.0924873737373738 0.026535637549724 0.02273362198686 0.0951980309869286 0.503757005849428 0.156834961144355 0.600432598741469 0.403672910204541 0.0423200748588522 0.321042786420009 0.00394881688817933 0.109261259520004 0.142523407534346 0.189413787179955
"69" 68 0.441489049237455 0.163287856201867 0.047044376208087 0.261874292809285 0.314145739923666 0.114597695885701 0.20828403318713 0.464494428340543 0.00103409154827289 0.0349420852642288 0.0715797545580606 0.137377757846625 0.118655841361531 0.408808733083266 0.209614083862043 0.335369044198943 0.0780067242395698 0.0812690578205239 0.245964867563938 0.212100591261708 0.361774840124463 0.257032744230123 0.470671066705569 0.25264893956387 0.328505938638007 0.105831858235437 0.382510603086014 0.235910627510606 0.118096513279247 0.4286961069802 0.17104366311493 0.314445010639055 0.367067075786401 0.339796202474722 0.0455860658163009 0.133646673759235 0.0620722982036767 0.166685488451535 0.340183232660401 0.385077178642121 0.379705859553074 0.25999554080907 0.111657441874999 0.21965037184293 0.190965212136807 0.0869984855293419 0.08930712239633 0.0978353237952795 0.171699104380543 0.241623583330094 0.0270194462766983 0.0538743143290171 0.235646279543702 0.0550011360917479 0.0180070638533735 0.103067766582947 0.274769282547032 0.0482136559128818 0.00586754845484689 0.180880256975707 0.0846769341781214 0.357968595853242 0.169850946441473 0.128172441221569 0.0801866000603767 0.355369578890826 0.024473208157242 0.111468057882512 0.0275419351627357 0.0303864829525796 0.0553427490191892 0.117341818313434 0.0606396358982417 0.00178285262134255 0.263794920106394 0.444221926256297 0.300986343872265 0.293977096979361 0.173224568841594 0.0701902642047633 0.109321190794552 0.13961736435015 0.383220580872746 0.175074665104437 0.0722953193469286 0.349611487199344 0.268033551117305 0.0368669328282106 0.0181404649949798 0.00719769012194408 0.186530341362279 0.492800766230808 0.161806654322713 0.630740167681312 0.378537707109928 0.0967660252081087 0.323609300919577 0.0605118934649669 0.0882442068201367 0.153283623029778 0.193528139183145
"70" 69 0.416826889943435 0.175705886333126 0.0268225363359174 0.240619484743858 0.342045041204451 0.113816221990202 0.262000505204366 0.428138863958201 0.0282008000894784 0.0742365760907559 0.0220713594769106 0.109863415511368 0.102867873354985 0.404811269778966 0.196863768081376 0.332227517076366 0.108783726494928 0.0541701055339854 0.228597227915045 0.212991657246997 0.347276060381335 0.2908730143065 0.50799216342855 0.290870093146661 0.337601061147791 0.151169884647084 0.343016294114306 0.268572247975388 0.0857964320768984 0.424247343172477 0.179817827526814 0.325809666349207 0.400947833454244 0.334749130116675 0.0609743316463288 0.113315754141097 0.0855014987515081 0.164821367989283 0.331810100806364 0.425731866721013 0.383401804055204 0.238778941163459 0.19206228544615 0.327219734750204 0.179512130813208 0.0527518657446613 0.0943022903225187 0.0742770127822199 0.172904067418211 0.230632336264612 0.0327306889831811 0.072248722252207 0.220606485305986 0.092352147907319 0.0179000006265964 0.0828118406676382 0.267671701450774 0.0768412574603122 0.0436284376689161 0.18644503691714 0.0767791043652719 0.370664161964644 0.132138738055494 0.114725421788519 0.0748524225581097 0.341522690632256 0.0366270179292937 0.153302653085315 0.0237129323782862 0.0157924083289826 0.0676716038479226 0.112484678176332 0.0393463171641723 0.032855385214744 0.297066351471165 0.40324408518196 0.312109366365058 0.352377939352723 0.193990231966542 0.108681436256675 0.157373972993859 0.156114278280673 0.340457995155357 0.154111238071701 0.0958022065773498 0.373104645606517 0.263373169827975 0.0294306843224248 0.0497220395507288 0.00449670605774049 0.188574827267417 0.488386358133355 0.173553514897157 0.631920197087157 0.383316083612941 0.0731905651797952 0.331922928152142 0.0339974582745571 0.0656163134905288 0.178811864906236 0.198248554797938
"71" 70 0.414747679902106 0.194667307062595 0.0226536000388935 0.223182273080609 0.363755617928764 0.188131189996931 0.200670856393407 0.409887720487579 0.0373257202511468 0.0678046910948054 0.0214792595346316 0.0732487459121598 0.101186529518021 0.408785784418428 0.199477509604382 0.384722136621458 0.102684159365755 0.0695137271677946 0.182178928607269 0.165331564587123 0.369158113211349 0.269660829585355 0.54736865690607 0.302471759764909 0.354079857458688 0.135532508983647 0.324430180594816 0.28285800362668 0.0678081885564921 0.432879292126616 0.14672046964925 0.371012004765025 0.348466630637697 0.325530613766062 0.0388351732480447 0.137776707124938 0.0651247974658903 0.150240576875124 0.350782660577972 0.439136041465455 0.354330577566504 0.276202304366957 0.174664580029706 0.295302936285757 0.237368074078352 0.0596130058783988 0.0616980688035913 0.030544851314576 0.223584192659512 0.233726364552414 0.0391688041031136 0.0643181837149305 0.229915250667238 0.0895670317528375 0.0430675071239527 0.102345551942797 0.283205131935905 0.0340040276690594 0.0433001183248462 0.165405660362006 0.0423301374009393 0.393332257631673 0.123862665317553 0.121792066286161 0.0597131188168631 0.308815327850264 0.0151490352303415 0.175726428205348 0.021498423952796 0.0695798296626961 0.110555861638567 0.112358639285053 0.0874910173327428 0.0696346975243121 0.283647759511293 0.402801856383302 0.383699340641746 0.346003337930655 0.196535266158483 0.103136450252906 0.103929409116426 0.0994486415076216 0.359016893662291 0.14824491774051 0.0834957783737543 0.368662580182215 0.205199316323096 0.116712343186149 0.00290961989112462 0.0568258613956409 0.169696974472801 0.499964566902036 0.210542213318724 0.610193070644979 0.36760041775323 0.0312224940006718 0.320023597272229 0.019672730013287 0.01451441579574 0.172501506070385 0.19720681155733
"72" 71 0.41499339739972 0.236386792202412 0.0378689758635449 0.230111116058463 0.394042870445971 0.158625925396224 0.186045540802399 0.39197938984901 0.0151841402873388 0.0467178545302421 0.000805916668858789 0.0374019209882025 0.0935343969740051 0.415474367817393 0.203617300839156 0.373452867603484 0.130614865930185 0.0260636832012531 0.1405036216866 0.153666336924691 0.341561836164766 0.233075692830332 0.592545914177669 0.245729858349955 0.320118854748174 0.150843241863147 0.300939555944924 0.257942786184264 0.0368078056333198 0.436095428207683 0.118599267070744 0.349155035363159 0.358716621336055 0.32749829407767 0.0413081021146412 0.117357715919278 0.0906512715769387 0.163512219552257 0.377310672272744 0.430265209805549 0.344943295321215 0.309934234950441 0.179254311084202 0.298720224593266 0.207007690935635 0.0411191517316577 0.0824213947729339 0.0228365626735302 0.224490810880337 0.245553910410092 0.0532234624967329 0.0520072249292413 0.246085598066562 0.0470286571629621 0.0568204008628823 0.0869928908406568 0.280938730491235 0.021354538488371 0.0155317712918717 0.158268731048427 0.0602852842498732 0.396568407734028 0.0899968020138022 0.105210367715674 0.0567794445891802 0.339226402308736 0.0173017359980511 0.221789424640801 0.0288902456233698 0.0987913737270322 0.109186417943766 0.073407807117249 0.0832043001984937 0.0892478738848373 0.239377730980241 0.401275566102693 0.400578751550228 0.35208348466341 0.146673814580404 0.103374634249261 0.0969436107599778 0.110788363717248 0.389318950728384 0.145593182276309 0.043386921578392 0.36260181935473 0.249206700497752 0.0747320326873421 0.0133251541633562 0.110125720237444 0.138888556565406 0.544333263083105 0.232067413343481 0.607745552482658 0.366357772577831 0.0349708416850527 0.292350277034123 0.0204749536914526 0.0470679119644601 0.183650359045585 0.194288394850399
"73" 72 0.369336592413115 0.206017325496509 0.00179466597066743 0.20799824872105 0.357817199616099 0.190146513355225 0.236088896529802 0.370071599546832 0.0322880759537266 0.00900529969355587 0.0125072675164023 0.0404132386838096 0.148293857679723 0.421927263936142 0.263989198139128 0.400633927749327 0.14272399077202 0.0247136206966804 0.145098599891333 0.133160060572237 0.342794627053253 0.210107704966889 0.627118659059236 0.276794718950571 0.267293092808856 0.135213921110449 0.29261018402137 0.248382256168462 0.0284102451859309 0.409568983634803 0.093304622048111 0.387093367787785 0.352751633967802 0.285847670747528 0.0766174912265086 0.0885929375645266 0.132849605377726 0.163266640444601 0.369303316580919 0.416108934271154 0.320485726756382 0.359974433465273 0.163844981927643 0.248167707977016 0.195544452302437 0.0866874238501582 0.0480505785721253 0.10325461759363 0.23950450784701 0.259138985074118 0.0264295313200771 0.0519143952171036 0.25375170759895 0.0155645247497436 0.0744133805294538 0.11635868368158 0.255144109428828 0.043635992674448 0.0088817626008174 0.128523805063733 0.0113950912334075 0.425525902738818 0.105094549945646 0.137272672112087 0.0410317938389589 0.378008745185881 0.0145131458954549 0.273459462669932 0.0251289693778777 0.102215914927796 0.113804853029251 0.00300876201562355 0.0420003260736551 0.14929183506924 0.21389788492264 0.354912989931979 0.322722006503571 0.307712918876888 0.209927360810103 0.0640888717257286 0.0691144035899871 0.112766622528331 0.43470893951211 0.162933191898283 0.0606537502924913 0.420568320161978 0.2547943256553 0.0972562814346202 0.0106302799467388 0.0900300281101252 0.156774158834561 0.509798709700918 0.245169158350044 0.607378802406648 0.394764859361522 0.0663594549387128 0.314028808876181 0.00110590001886401 0.0376640863809148 0.165585670812005 0.194244271738353
"74" 73 0.396496440540714 0.175445759231606 0.0316293124331882 0.173940085390167 0.364581586561828 0.148808527693615 0.261748242153609 0.367468248879611 0.0496566243289289 0.0174209107044175 0.0287778670056457 0.073261923910711 0.169514476404529 0.396977064795548 0.230594045277709 0.406592448593272 0.131682787689403 0.0355778044691306 0.166144600192175 0.169180210893709 0.371867872080547 0.200190385877277 0.6457149859497 0.319514758324108 0.279246297749429 0.122486139169167 0.250865882104511 0.255213419603702 0.0348801211851934 0.425583746412198 0.060462785834075 0.366183318119985 0.322569571249595 0.248272349536525 0.0966599513708129 0.115526571479135 0.170049254812686 0.206794861197426 0.380623539065795 0.395266405659818 0.322835472999181 0.374919713991303 0.169568211075728 0.234866882097605 0.217465036689885 0.089981679315594 0.0542524875840814 0.0884600548101956 0.18803790699241 0.256563558524907 0.0125256646655375 0.0710246200291444 0.249478330542246 0.00904601818763841 0.100445819235807 0.0829441205640596 0.236132265053811 0.0509250811268255 0.0326296498316841 0.122230478182247 0.0449170461913501 0.431979190451043 0.0779326835935117 0.151275344220365 0.0397846280456586 0.333280624851294 0.00666071154267943 0.192114467929694 0.0027068737965878 0.114493853379233 0.0995010542457724 0.00991581503710766 0.0577836792801162 0.129597098704304 0.204411217685198 0.390798818533757 0.319218620971881 0.283322412921556 0.214521935923096 0.116813783728003 0.0518015183087887 0.117043476654118 0.452759905346287 0.171843403562339 0.0110633860655061 0.412045172538582 0.252203960331391 0.141839078001146 0.0449868962777777 0.0980945294219017 0.167269223430433 0.474525215538016 0.228532672880043 0.560755771270335 0.425863531828332 0.0880375170707182 0.311799338981327 0.0418266169774778 0.0680324503837401 0.121611848921722 0.194907696102533
"75" 74 0.361270986310877 0.195054499322942 0.0273213711861445 0.130263552008489 0.392657641084605 0.0911355294414123 0.261440278006471 0.390860219581561 0.113751737016367 0.0317879676337921 0.0605029310645084 0.0978565084166726 0.119100271695202 0.326401489621682 0.226802327692901 0.382069999299252 0.160850703348499 0.00146112295227379 0.196567984533735 0.189425689214356 0.39604321049076 0.197575113432133 0.685980333330194 0.363003335857092 0.269947603976291 0.0865554718646314 0.263012806941921 0.232258178494625 0.00434999003542356 0.468691620294399 0.0430683823576088 0.367714990655013 0.354475354572869 0.275728681984999 0.0717762530531319 0.0270631980356788 0.154610613674288 0.220257497050078 0.393178171291325 0.429840421135657 0.303213044044112 0.358545416709433 0.179264800536691 0.2455019172442 0.226009159730237 0.0571014466139562 0.0646121968477247 0.0243263718393913 0.208796529510069 0.269820069759475 0.0208026790846104 0.0443715619856557 0.204358347860527 0.0166435312024048 0.0743213541761907 0.0810404571761811 0.261205710722958 0.0727525498992735 0.0742315946773635 0.172839180580026 0.00726794914394404 0.426756044705059 0.0892282503760218 0.171708480740812 0.0101324049225818 0.278059313503764 0.00694982016469741 0.216947795963658 0.0069263903482188 0.0942549791957817 0.0787045922422549 0.042100535862224 0.0422316712061069 0.15654473819911 0.211835871566856 0.361303848792078 0.32715760134744 0.327053075096542 0.156760683090544 0.1273393824883 0.103739331347002 0.0984230821745672 0.442948496743383 0.191818637436845 0.0189595709703356 0.42761868966766 0.244462003011129 0.126161376147069 0.0624412125831052 0.179042383964279 0.147634416731202 0.475822339747324 0.205526488302625 0.539805240187623 0.498983706286943 0.097804314210403 0.278008750933976 0.0206266567224983 0.0656424784341617 0.0904272275560276 0.194766317902745
