"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"66" 65 0.490731975875774 0.181146800825594 0.018682994609848 0.00433158781782799 0.176410835656408 0.19369600657893 0.0926787545124738 0.325653035362877 0.762978797172462 0.0021735787237296 0.236887889928222 0.441132404360035 0.192140595025827 0.276901326716624 0.0164213150391697 0.257539348837792 0.0250423805688887 0.0271795377766689 0.164694527468675 0.0831647790545102 0.122967084687136 0.129025248729583 0.313225909239561 0.231675071887597 0.0343315033150342 0.260061814529354 0.256405889355703 0.203463076155016 0.374183087501024 0.253691186229067 0.217860026117318 0.490312469539049 0.119078494682222 0.129727200239808 0.11046150359491 0.511424976902686 0.0257168542407984 0.163370381012419 0.0375652878874414 0.278877762166271 0.108381864155062 0.550798390040448 0.00309646016386376 0.405327745600344 0.0732561621965198 0.316237792406313 0.241150754136423 0.0673921127953588 0.449664510655602 0.000671314915964639 0.0979387973974133 0.0843724898155887 0.294587563148598 0.317227092627881 0.112024110676773 0.452329218219303 0.370832572532117 0.31875508067845 0.0855709187757333 0.460455187394788 0.12631046254895 0.397314866947226 0.452650934091872 0.141192351149927 0.190692965203392 0.0216578979122632 0.0319603251201416 0.261013965738968 0.277583811192535 0.315070390872191 0.59633454834383 0.077591610045764 0.0310659640045889 0.134574910299936 0.00070568929884881 0.151581953022922 0.200755592114649 0.197098336633827 0.265815597344063 0.172894327785906 0.446358656316711 0.0232108744282529 0.0725715467951489 0.51711134596958 0.178521460704789 0.199038285583111 0.110693294140585 0.266847291225584 0.158145060727387 0.456533089731514 0.379409520837673 0.0181143701202961 0.0902209890959678 0.0488033302047223 0.0351212732204917 0.166867309667815 0.0687812475289533 0.164690809733862 0.00288762198043947 0.249179663219477 0.20740056979161 0.20740056979161
"67" 66 0.454218003836775 0.134885641730248 0.0119875830934246 0.058857114029384 0.190723976548758 0.193935000405001 0.0978129356537761 0.3142450921927 0.761861264279682 0.0180285193389636 0.245453323053116 0.406238941398305 0.249981060431104 0.287378146709228 0.0657307561656404 0.274139146682548 0.00248739367555498 0.0869624530651865 0.210470851665431 0.108421493745881 0.0967011078650117 0.110480756650715 0.292333805722607 0.262572619438313 0.0101786901346756 0.279926484126119 0.271079407981784 0.219195362871 0.38028887241958 0.234443691783515 0.263440501168187 0.512363788423116 0.105929052284128 0.115879106164122 0.087161378459902 0.54263897747864 0.00578420204571939 0.18410906578398 0.0490803569785256 0.225679899378661 0.159668584116761 0.554373957449685 0.0157582160345899 0.411548044614761 0.076367382185786 0.343700383743352 0.17387434360503 0.0364633318882763 0.409823297947499 0.00230548739435277 0.104554920098071 0.0786922544212448 0.277622228075977 0.307784133042135 0.150495733235883 0.447110561681133 0.356182426301343 0.303471166910532 0.0632964481022229 0.462498175664993 0.129295975756614 0.39882562541572 0.427595341132777 0.103737457028083 0.187207344010148 0.0323517517956942 0.0547551753871895 0.287660360463817 0.311919282349538 0.32680536600955 0.6193349930232 0.034114360144147 0.0153713069228839 0.126001754763436 0.0224272611507953 0.142518841672962 0.214790539087012 0.178211851468343 0.269593585718032 0.193883194725851 0.44203690864245 0.000535972188826397 0.0517916838347202 0.534845683151853 0.165045328330817 0.188851516803779 0.113439472491911 0.297854820619251 0.138177601303357 0.50400990392149 0.409233843228739 0.00174655429253381 0.0542279032818818 0.0756741949848728 0.113936618713765 0.159593351466996 0.0780008734791639 0.117365214720823 0.034071808154515 0.249695697623161 0.209652132206333 0.209652132206333
"68" 67 0.412081279005826 0.108163162904645 0.0494477997216836 0.047084562649668 0.178616097161971 0.22864595613009 0.0250790909580931 0.255778598615403 0.770238042862427 0.0621564257699954 0.216404315555816 0.40137775628033 0.261615700844411 0.286229672866238 0.0825634197832742 0.28088304488087 0.0273308073342342 0.032746406338621 0.219716030062249 0.112882953048475 0.118819778925353 0.109387766620119 0.305884831694517 0.284687901749216 0.0148389137875189 0.236749959026858 0.30008279494182 0.231053855149434 0.347840584629803 0.257936321448104 0.218475983632213 0.532136083311816 0.0552497229656945 0.109038338697221 0.0934789261685109 0.531515125076207 0.0221504378996253 0.20307150509773 0.0536883079698854 0.23924489900806 0.184842316017386 0.555511079558821 0.0109099179661857 0.454794384228342 0.0966541688800428 0.306017453499489 0.189881218598293 0.00838787459286267 0.436298404175852 0.00850852674600663 0.108154249666038 0.0453065217641417 0.297083302909198 0.312909113708232 0.138185122805449 0.474971127840688 0.304034635727316 0.304282483051379 0.0963959639242858 0.409605928507259 0.161969816847029 0.429484847072339 0.363834113890866 0.121495888409868 0.210812387437439 0.00032792491117188 0.0992618046940507 0.291776977753149 0.299781490748791 0.306249522783483 0.614774115411006 0.0439609694197722 0.052473324640193 0.159800840452647 0.00753678211067429 0.154064869227133 0.198697050971772 0.183495459113327 0.247531287958685 0.136058315305542 0.450457036188756 0.0369459070332688 0.137890052778604 0.593594612557341 0.179943574431296 0.243264977001211 0.086130507942815 0.283693324487453 0.122054697541306 0.503394073896287 0.395850469540555 0.0236392695863581 0.0527605482595589 0.024417296405615 0.128533186793949 0.170976561513598 0.0944882868401983 0.105580070412868 0.0507597931325601 0.244506875806917 0.210793758660507 0.210793758660507
"69" 68 0.413829639683534 0.0567564204027453 0.0387458867703592 0.0984218554843086 0.193044702362428 0.164189255095668 0.0682346092881925 0.191392147734416 0.772252658123311 0.0162145977982684 0.252417357918962 0.436207789635812 0.254510238211954 0.225259042882665 0.061086767083383 0.304205995276989 0.0528180475674671 0.0248250011066376 0.20639390142374 0.175680731820982 0.147446498661753 0.103726126799828 0.295137574405898 0.27867332162675 0.00178976781748444 0.222571952008956 0.298009800266985 0.302863147759283 0.389254156556187 0.260443042207879 0.197710755502703 0.547123208130432 0.0465350154640772 0.12005896542996 0.0848335741926641 0.51685647956366 0.0525895733707381 0.205266402545695 0.0567262921506839 0.251274863746462 0.187022390571554 0.536347722767962 0.00945169732528202 0.452349630259766 0.0843502731562676 0.317050151996431 0.14770610582977 0.00282142852794946 0.402124545792971 0.00965356968048909 0.126497538504614 0.0587291096803245 0.339169944705822 0.30501814282028 0.100303611106977 0.514385933308532 0.25376673099614 0.346699550600187 0.124333869958082 0.407225242913053 0.183466963109978 0.439552498019676 0.39053600726733 0.068757365639738 0.187426205842659 0.0148224527971304 0.10977548117349 0.286555360668218 0.283417482052479 0.318297565613013 0.592061105600944 0.0160714490213062 0.013360336135131 0.158621497295108 0.0238115740138462 0.17482354859001 0.222532103772091 0.167667767589368 0.259663367232906 0.116508588528238 0.389514720064269 0.0537043830307608 0.150994306021104 0.564031311771691 0.199700890774055 0.24515606886814 0.146943533457744 0.224629841260541 0.117326060617175 0.517927624945052 0.418376077158571 0.00252784850735245 0.0550142079607239 0.00747414215551423 0.117509906282292 0.218961941458179 0.0630075237808253 0.0508874556975922 0.0378462475789902 0.279889477019997 0.209995366427556 0.209995366427556
"70" 69 0.4005457781294 0.103061943396519 0.0750171654894972 0.0902140094061236 0.139183862841933 0.144244980190752 0.104216079768662 0.153988403547521 0.773313902567209 0.0197683899774335 0.246110592445648 0.436405169609381 0.192799833128604 0.216704688368577 0.101120093238428 0.290459019147285 0.029916885627417 0.0256959723273924 0.162510633427374 0.158026334164252 0.133087346244574 0.0849689673248514 0.29186535695064 0.278183396521733 0.0312008492331748 0.234904886609002 0.296075863345834 0.319919408752076 0.369887913765298 0.292731840591965 0.202778387539793 0.560536216881642 0.0539590718886677 0.119083434281204 0.0942200845683271 0.520762020873902 0.057443340556928 0.266585179384904 0.0967569135289417 0.193888595475738 0.191445539660048 0.544281316549492 0.0331097457121717 0.436954928076446 0.0554328540304618 0.324359456032866 0.123247659727389 0.0106554888408782 0.349997920435335 0.026928265733446 0.171989681455706 0.108098784450645 0.374640042451141 0.298463465598223 0.0871413387871436 0.511471234647578 0.277325123013551 0.364662403218288 0.0946391941494036 0.401547876242227 0.210257952987459 0.459508539643496 0.373248431629768 0.0619063052278638 0.176936851814252 0.0387877698287404 0.0926078217941145 0.30206749792498 0.23675632347834 0.295671089434919 0.596099029995277 0.0572685627643446 0.0568934469247709 0.12599382942683 0.0634142562254935 0.154932879377174 0.167924515757957 0.163181335450685 0.275606794280873 0.118381697472839 0.398321396189234 0.0773336154373476 0.182708314860437 0.531546671185149 0.204802444610516 0.2408695115652 0.162875076429755 0.241984227968609 0.116018970661012 0.511866465002187 0.386585806182481 0.0102833835427934 0.0186347689917701 0.0040849937975031 0.107795895301495 0.189297574032644 0.0510668081514093 0.0927753934085013 0.0765910176583006 0.29900675324326 0.210804291495908 0.210804291495908
"71" 70 0.42443046637239 0.108317747275962 0.190895896865547 0.0710745167805462 0.162119051953128 0.161795331205293 0.110568671717746 0.129312151825405 0.767392243467807 0.0422452376212404 0.215839494027237 0.476897479938278 0.19861215926329 0.220622852660186 0.10046288803324 0.298496127211803 0.0523012019872113 0.0486627900898245 0.165523001060472 0.125112274974039 0.130283440872997 0.0957448304318065 0.305379609608881 0.309663230468384 0.0707477096314735 0.191548007288433 0.309978920550786 0.315775019964404 0.414214491569956 0.319510082918265 0.2022751012884 0.562706925130671 0.0842417963406214 0.10451345506675 0.121202112863016 0.534019518636783 0.0655376637600215 0.251525293024396 0.113790589849236 0.165046974417783 0.180689917116149 0.576901099670211 0.10440552762196 0.440923773057463 0.0420163377480108 0.314629007050098 0.062162429630762 0.034126474022889 0.370388061356279 0.0374642234638376 0.123004064059865 0.100345046721663 0.396837527986588 0.307161376183398 0.123514817305533 0.543558899244209 0.211879147438775 0.383254206767464 0.12034671989125 0.437641767222132 0.214357023720126 0.428904352264033 0.337769777222136 0.0323881712999776 0.186102789682079 0.0396551457662397 0.117395341199709 0.257138515915045 0.242556586490781 0.29843307985435 0.603727105950946 0.0443363484413796 0.0895768371373044 0.12429024645033 0.0728022366847004 0.180734917958343 0.199243819191973 0.180494997941865 0.227756832135203 0.10566069298571 0.42452908633334 0.0792569235539769 0.150616100646294 0.572614474721897 0.182809444153784 0.206010497181448 0.149647293661791 0.213822306390649 0.14979881235251 0.473322326499549 0.352961337887557 0.00591708143142939 0.0244457533369781 0.0136244167639656 0.069427232996045 0.159968705870833 0.0467688811946523 0.109780913020432 0.0301841741397388 0.354430103725359 0.214028974657267 0.214028974657267
"72" 71 0.41562849412871 0.151787431189068 0.22574414476711 0.0692144535800853 0.17009313827121 0.203438101368768 0.168274333826872 0.130302942465422 0.792686943362763 0.0586626465340693 0.188428744637697 0.465548362104433 0.233035859632674 0.263006762722141 0.0922007233211031 0.325379602987018 0.0214855083608298 0.0368392499987703 0.186372648151632 0.132902021818853 0.138404362478199 0.0582174010421274 0.265578678856268 0.308976375707767 0.0856878792420021 0.194491127474435 0.352202837268573 0.353334793708947 0.392760856840832 0.309823200791315 0.182205328728597 0.599143598273193 0.0304219679598018 0.111103046328877 0.114467811789913 0.588527940906002 0.104481121965172 0.19701754399222 0.171908904117868 0.159491579833057 0.196341799644103 0.594358289396631 0.100998983101963 0.442335883289933 0.0793181057187461 0.283248740898197 0.107479410720097 0.0206457019325658 0.32129101291625 0.0607943242521508 0.172898671802791 0.0849128420143063 0.404435284802442 0.310030408854934 0.0812123538473607 0.54505746790367 0.215786681305684 0.368127260649404 0.157455052174367 0.463956652954069 0.218085395115856 0.459897364774417 0.357619484120309 0.0544632374697437 0.167100749921032 0.0605448701151488 0.173524162203152 0.262302319517031 0.258073509106862 0.351431885094865 0.613094935903356 0.00728073435073225 0.0799154230283853 0.093766505105563 0.0568135204911455 0.142659068403341 0.242776724916576 0.159521609237432 0.228434420969705 0.0564777823675644 0.363209030204071 0.0704708439201941 0.173786629998472 0.570347394859456 0.216753494904115 0.219442105732365 0.205690218925696 0.210426890114661 0.164502275742532 0.42463872382251 0.363173809328647 0.00319978681264948 0.0527404898751782 0.0285333303146972 0.0647570917943894 0.164283653922078 0.0333283655212282 0.175116982404262 0.0368540664927758 0.3657255537983 0.220107278394146 0.220107278394146
"73" 72 0.411041373367199 0.151502320433189 0.2367559626076 0.0607289140146269 0.184387067396261 0.20588970373495 0.207342173991144 0.188597340695554 0.789236778719317 0.08690763726137 0.143060824459998 0.451757983950184 0.187100996024855 0.289921570366554 0.0659209428796624 0.311115909753657 0.00921034005340528 0.0524972788671095 0.220229554126358 0.173506590746651 0.16189443859784 0.0537476939765052 0.291331791667581 0.351727478022243 0.104744131782963 0.191393205148407 0.400648692700628 0.367643953742831 0.397765272709628 0.275607505462316 0.175855113089897 0.606414336872305 0.00185357313013843 0.0939573041369628 0.108336994027308 0.576618550052553 0.0982239869291325 0.199415532002088 0.154106830697581 0.142991023476062 0.179827859127886 0.592616797069505 0.0946497294220124 0.520142397855439 0.0513198594914076 0.299302627238505 0.0802465051543187 0.0395113745502467 0.322291823948956 0.04509859589587 0.217892469055028 0.0445683024706327 0.405121927956537 0.271733027177765 0.0606193320058213 0.564857335395193 0.267958824671784 0.374178500682855 0.213851654756917 0.437529458311676 0.184596656337576 0.483395042100638 0.386306968808163 0.0505841511068728 0.0975573408683646 0.036569824295409 0.238555767701113 0.250400077432628 0.224605625472194 0.42685682333119 0.62277395005048 0.00645254639909035 0.0805408390284992 0.13402650612543 0.0890829325507845 0.172027654589026 0.307727599270217 0.164244502562566 0.247696568798706 0.0422102144327121 0.407415587574849 0.0511871878831633 0.139523468167523 0.565287246651155 0.19301305927962 0.273929906544734 0.171656984186745 0.232790957749745 0.160346631865591 0.392172110630417 0.357616076651815 0.0467843617282131 0.0161210593175265 0.0112800599131402 0.0251117998672939 0.160809704787612 0.015208015559749 0.179130688319306 0.0635205094396683 0.401194160816179 0.223746182421087 0.223746182421087
"74" 73 0.411135030869747 0.153681033829299 0.290015133203778 0.0919327459817716 0.209576050293115 0.205627194138386 0.207011325971667 0.176146786006769 0.773139776034955 0.0856523621836788 0.157569522824222 0.452648450777822 0.181597734702331 0.239477781577682 0.055347735722147 0.260957123379625 0.0529608408621886 0.0468129327504649 0.219361579970244 0.20708437152251 0.0938982217019701 0.0546583073719593 0.301471881659273 0.296293320273496 0.0877922231143958 0.220413445732811 0.360003516435847 0.361140512269002 0.404720189705235 0.293263886670115 0.159233874857512 0.622225315067288 0.0723420394521752 0.0320184120690073 0.0947522851580967 0.607208736856413 0.0895955529853144 0.208767906002829 0.143736347400981 0.0957321882607792 0.144384116846845 0.593520166589847 0.108027770412319 0.51432231281629 0.021075966018688 0.313368729544404 0.0330780865055879 0.00991800606621884 0.334940921682164 0.0216650097950982 0.194766766214838 0.0544122023136535 0.398892956992253 0.273165213574078 0.0852632676235233 0.581003109704215 0.217616192653267 0.422069463452653 0.203304255806412 0.429748242612124 0.222814259427171 0.520339068763666 0.331158732905904 0.0335532057630959 0.0766363375802742 0.0503076894353803 0.233008473894458 0.240502839572289 0.210564792079263 0.458911055674284 0.630114053784196 0.00949300144076085 0.0461946169950428 0.108804994463128 0.0362055794539634 0.158974445812949 0.250623100312297 0.142484330360054 0.279144340409166 0.02232022975734 0.384539845107382 0.104020589263531 0.0979385987698397 0.530896500715794 0.23744533544132 0.288743151553285 0.131670776729207 0.298784332756163 0.153995109556494 0.402928535211761 0.360578302283417 0.0421517503864302 0.0202779188234422 0.0140859208421493 0.00151104818715133 0.10946046045903 0.0157181922834006 0.182072458947439 0.05404771667763 0.423573115686242 0.219481412404372 0.219481412404372
"75" 74 0.436504822727935 0.145675799211519 0.258724661472225 0.0439441503384561 0.222168436399491 0.19238033940922 0.204759661500718 0.223626756008209 0.750799887859949 0.136979560344774 0.171505275974609 0.402806185186695 0.172888417226096 0.304538279624328 0.0888533744580664 0.267848571138077 0.0366879031479856 0.0801872096541815 0.213566862463751 0.169135214035925 0.066924700041129 0.125227157265339 0.29239828000669 0.24292302104884 0.132272359553894 0.210639298198138 0.334630865206664 0.352955660165416 0.441918662866546 0.280603373398289 0.231306316824073 0.63023998450664 0.0660876574169583 0.0409073085907757 0.0152515932485149 0.574399603662662 0.0885355061180002 0.21182219580007 0.142877533284291 0.0928749697996837 0.111560543763976 0.618992830362912 0.171160731977482 0.526361911170742 0.0762760075710518 0.300621635665192 0.0153632654192538 0.0172564185281509 0.304315568896531 0.0677276961558756 0.205621660125321 0.00686211036938889 0.390353584703424 0.301489798733769 0.147929222547722 0.527279123022065 0.26824389295292 0.405000506124102 0.250676415821767 0.427290545835972 0.188788647036279 0.559257850365381 0.341019964097746 0.0144557058555482 0.103391401287342 0.0394963308909464 0.205278073398933 0.258889320032279 0.271951075434214 0.4277695952279 0.64605371599296 0.0319386643534353 0.0502033234521932 0.169419207156046 0.080484828438862 0.159485012425951 0.320986412645996 0.0991533051266256 0.239717996913903 0.0101206687996742 0.399575091053897 0.0715807536870314 0.123999326836762 0.475671674103884 0.24276735333442 0.31470963699821 0.0779156930018434 0.259571227416398 0.118340808067866 0.453408580786457 0.307514550993665 0.0576959059496826 0.0480702828033607 0.0240666222236786 0.0362044681863449 0.116640901663178 0.0667213493001135 0.160349204928559 0.0628769859503476 0.432039847762368 0.223063422489127 0.223063422489127
